dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1079,1079,0.9608192341941229,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1080,1080,0.9617097061442564,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1081,1081,0.96260017809439,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1082,1082,0.9634906500445236,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1083,1083,0.9643811219946572,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1084,1084,0.9652715939447908,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1085,1085,0.9661620658949243,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1086,1086,0.9670525378450578,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1087,1087,0.9679430097951914,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1088,1088,0.968833481745325,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1089,1089,0.9697239536954586,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1090,1090,0.9706144256455922,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1091,1091,0.9715048975957258,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1092,1092,0.9723953695458593,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1093,1093,0.9732858414959928,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1094,1094,0.9741763134461264,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1095,1095,0.97506678539626,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1096,1096,0.9759572573463936,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1097,1097,0.9768477292965272,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1098,1098,0.9777382012466608,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1099,1099,0.9786286731967943,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1100,1100,0.9795191451469278,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1101,1101,0.9804096170970614,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1102,1102,0.981300089047195,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1103,1103,0.9821905609973286,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1104,1104,0.9830810329474622,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1105,1105,0.9839715048975958,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1106,1106,0.9848619768477292,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1107,1107,0.9857524487978628,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1108,1108,0.9866429207479964,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1109,1109,0.98753339269813,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1110,1110,0.9884238646482636,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1111,1111,0.9893143365983972,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1112,1112,0.9902048085485308,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1113,1113,0.9910952804986642,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1114,1114,0.9919857524487978,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1115,1115,0.9928762243989314,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1116,1116,0.993766696349065,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1117,1117,0.9946571682991986,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1118,1118,0.9955476402493322,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1119,1119,0.9964381121994658,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1120,1120,0.9973285841495992,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1121,1121,0.9982190560997328,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1122,1122,0.9991095280498664,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1123,1123,1.0,0.004672897196261682,1
