dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1056,1056,0.9617486338797814,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1057,1057,0.9626593806921676,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1058,1058,0.9635701275045537,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1059,1059,0.9644808743169399,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1060,1060,0.9653916211293261,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1061,1061,0.9663023679417122,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1062,1062,0.9672131147540983,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1063,1063,0.9681238615664846,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1064,1064,0.9690346083788707,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1065,1065,0.9699453551912568,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1066,1066,0.970856102003643,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1067,1067,0.9717668488160291,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1068,1068,0.9726775956284153,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1069,1069,0.9735883424408015,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1070,1070,0.9744990892531876,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1071,1071,0.9754098360655737,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1072,1072,0.97632058287796,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1073,1073,0.9772313296903461,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1074,1074,0.9781420765027322,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1075,1075,0.9790528233151184,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1076,1076,0.9799635701275046,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1077,1077,0.9808743169398907,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1078,1078,0.9817850637522769,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1079,1079,0.982695810564663,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1080,1080,0.9836065573770492,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1081,1081,0.9845173041894353,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1082,1082,0.9854280510018215,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1083,1083,0.9863387978142076,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1084,1084,0.9872495446265938,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1085,1085,0.98816029143898,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1086,1086,0.9890710382513661,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1087,1087,0.9899817850637522,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1088,1088,0.9908925318761385,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1089,1089,0.9918032786885246,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1090,1090,0.9927140255009107,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1091,1091,0.9936247723132969,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1092,1092,0.994535519125683,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1093,1093,0.9954462659380692,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1094,1094,0.9963570127504554,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1095,1095,0.9972677595628415,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1096,1096,0.9981785063752276,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1097,1097,0.9990892531876139,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1098,1098,1.0,0.004545454545454545,1
