avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.938144329896907,3,1,0.009523809523809523,0.06666666666666667,0.14285714285714285,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,9,16,7,112,23,16,7,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,4513.599999999999,196,4.1042555029379984e-05,0.015285436097107887,0.0026850758309176098,4,2.624573855314351e-05,0.0071795220956502965,0.003655638662780139,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,111,165,1,1.3578571556280961e-05
10.938144329896907,4,1,0.003418803418803419,0.06666666666666667,0.05128205128205128,81,187,15147,52,1479,29,51,1061,0.9897959183673469,194,2,15,13,195,28,15,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,291.28846153846155,28.442307692307693,5546.25,196,0.0001964858612644098,0.014962788952360341,0.013131633540377823,4,4.1164099249557406e-05,0.006780325587032058,0.006071109524340129,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,68,164,1,1.3578571556280961e-05
10.938144329896907,5,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,6,15,9,135,24,15,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,5440.5,196,9.396750777766469e-05,0.015875041706495962,0.005919197537554425,4,3.0423465131356272e-05,0.006738021399320611,0.004515192714351404,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,100,157,1,1.3578571556280961e-05
10.938144329896907,1,1,0.0,0.0,0.04395604395604396,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,7,14,7,98,21,7,14,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,3949.3999999999996,196,5.14120189839922e-05,0.0037851866187857968,0.013582426485615135,4,2.2977412382309545e-05,0.003588675307069615,0.006402756007779396,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,6,148,1,1.3578571556280961e-05
10.938144329896907,2,1,0.0,0.0,0.05454545454545454,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,7,11,4,44,15,4,11,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,1773.1999999999998,196,1.0318824873219017e-05,0.0009782064301478166,0.010548719120216519,4,1.2706997395460402e-05,0.0023984830071031938,0.005297930966293349,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,15,192,1,-6.249098032668183e-06
10.938144329896907,3,1,0.005555555555555556,0.2,0.027777777777777776,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,3,9,6,54,15,6,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,2176.2,196,9.094123903081408e-06,0.0018708346918915716,0.0048609981108948125,4,1.4052301985621956e-05,0.003199741486542668,0.004391699155923224,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,51,56,1,1.3578571556280961e-05
10.938144329896907,4,1,0.01282051282051282,0.2,0.0641025641025641,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,7,13,6,78,19,6,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,3143.3999999999996,196,2.111872651797409e-05,0.0018708346918915716,0.01128839795921321,4,1.9280956502307665e-05,0.003199741486542668,0.006025785702813388,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,51,58,1,1.3578571556280961e-05
10.938144329896907,5,1,0.003729603729603729,0.07272727272727272,0.05128205128205128,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,2,13,11,143,24,11,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,5762.9,196,7.704519901536627e-05,0.0074404570772431304,0.010354901347527616,4,2.989756665762989e-05,0.00510597458008387,0.0058554084413672885,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,52,118,1,1.3578571556280961e-05
10.938144329896907,2,1,0.0022408963585434176,0.058823529411764705,0.0380952380952381,187,164,30668,69,2652,51,52,1061,0.9897959183673469,194,2,17,15,255,32,17,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,444.463768115942,38.43478260869565,9800.86956521739,196,0.0002507956812099559,0.015757367492790088,0.015916090128932355,4,5.107150644810159e-05,0.0074777749490371375,0.0068297731338755685,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,37,91,1,1.3578571556280961e-05
10.938144329896907,3,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,1,16,15,240,31,16,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,9672.0,196,0.0002417796069271914,0.016903969692652166,0.014303125912032864,4,4.93114523317221e-05,0.00733703261852366,0.006720898610594488,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,176,185,1,1.3578571556280961e-05
10.938144329896907,4,1,0.0023809523809523807,0.041666666666666664,0.05714285714285714,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,1,16,15,240,31,16,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,9368.888888888889,196,0.00021586582540093226,0.015092213179730852,0.014303125912032864,4,4.78073901088315e-05,0.00711324376080757,0.006720898610594488,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,30,185,1,1.3578571556280961e-05
10.938144329896907,5,1,0.006530612244897959,0.0761904761904762,0.08571428571428572,187,164,30668,69,2652,51,52,1061,0.9897959183673469,194,0,15,15,225,30,15,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,444.463768115942,38.43478260869565,8647.82608695652,196,0.00020428991573739593,0.014066611861072355,0.014523036375429076,4,4.591087125692227e-05,0.006707058733548837,0.006845157181534017,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,4,186,1,1.3578571556280961e-05
10.938144329896907,1,1,0.0039941902687000725,0.0718954248366013,0.05555555555555555,81,164,13284,47,1508,29,52,1061,0.9897959183673469,194,9,18,9,162,27,18,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,282.63829787234044,32.08510638297872,5197.787234042553,196,8.685633165567135e-05,0.019628175704917542,0.0044250842748422515,4,3.40606550885186e-05,0.007938713426583359,0.004290450260424318,0.014856081708449397,0,0,0,0,0,0,0,1,synthetic_test,16,57,65,1,1.3578571556280961e-05
10.938144329896907,2,1,0.0028490028490028487,0.05128205128205128,0.05555555555555555,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,4,13,9,117,22,13,9,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.995499082158494e-05,0.013131633540377823,0.006088731502880827,4,2.663222012013702e-05,0.006071109524340129,0.00438671383103267,0.014856081708449397,1,0,0,0,0,0,0,1,synthetic_test,16,164,191,1,1.3578571556280961e-05
10.938144329896907,3,1,0.0,0.0,0.06666666666666667,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,5,15,10,150,25,10,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,5855.555555555556,196,8.791503340980288e-05,0.005537940311289301,0.015875041706495962,4,3.195780930845793e-05,0.004742907066409764,0.006738021399320611,0.014856081708449397,0,0,0,0,0,0,0,1,synthetic_test,16,36,100,1,1.3578571556280961e-05
10.938144329896907,4,1,0.004995004995004995,0.10989010989010989,0.045454545454545456,187,81,15147,52,1479,51,29,1061,0.9897959183673469,194,2,14,12,168,26,14,12,0.056674322952833714,0.0,synthetic_test_000,sbm,1,291.28846153846155,28.442307692307693,4778.307692307692,196,8.8925555442742e-05,0.009945008898545346,0.008941727086413078,4,3.461670753179396e-05,0.006260031255241475,0.0055297978748603946,0.014856081708449397,0,0,0,0,0,0,0,1,synthetic_test,16,17,50,1,1.3578571556280961e-05
10.938144329896907,5,1,0.002976190476190476,0.03571428571428571,0.08333333333333333,228,228,51984,0,3844,62,62,1061,0.9897959183673469,194,1,9,8,72,17,8,9,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.666690814934053e-05,0.0045951600380292525,0.005803259936247463,4,1.7524464710001356e-05,0.004009963447558441,0.004370230536807395,0.014856081708449397,1,0,0,0,0,0,0,1,synthetic_test,16,96,127,1,1.3578571556280961e-05
10.938144329896907,6,1,0.006611570247933884,0.12121212121212122,0.05454545454545454,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,1,12,11,132,23,12,11,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,5319.599999999999,196,8.471395288972504e-05,0.0080307335823713,0.010548719120216519,4,3.0160916281542596e-05,0.005692961360469447,0.005297930966293349,0.014856081708449397,0,0,0,0,0,0,0,1,synthetic_test,16,95,192,1,1.3578571556280961e-05
10.938144329896907,7,1,0.0021645021645021645,0.03571428571428571,0.06060606060606061,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,4,12,8,96,20,8,12,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,4.5301170057451735e-05,0.0046770569094277716,0.009685828275071008,4,2.254230726851493e-05,0.004040805314074424,0.0055786670023419355,0.014856081708449397,1,0,0,0,0,0,0,1,synthetic_test,16,18,34,1,1.3578571556280961e-05
10.938144329896907,8,1,0.002331002331002331,0.038461538461538464,0.06060606060606061,228,228,51984,0,3844,62,62,1061,0.9897959183673469,194,1,13,12,156,25,13,12,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,9.564070670894641e-05,0.01133355331197434,0.008438722091499607,4,3.301919642286593e-05,0.005976170382319494,0.005525143078342153,0.014856081708449397,1,0,0,0,0,0,0,1,synthetic_test,16,117,142,1,1.3578571556280961e-05
10.927835051546392,1,2,0.004963235294117647,0.075,0.0661764705882353,182,128,23296,57,2009,49,41,1060,0.9897959183673469,194,1,17,16,272,33,16,17,0.056620907002831046,0.0,synthetic_test_000,sbm,1,408.70175438596493,35.24561403508772,9586.807017543859,196,0.00022386200003384415,0.013892945974285514,0.016113357127292574,4,5.249500343942173e-05,0.007067776779359962,0.0074273714462407695,0.015784586815227482,0,0,1,0,0,0,1,0,synthetic_test,17,5,73,1,1.3578571556280961e-05
10.927835051546392,2,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,182,182,33124,0,2401,49,49,1060,0.9897959183673469,194,1,17,16,272,33,16,17,0.056620907002831046,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002595553773623057,0.016460720831181812,0.015768165928106,4,5.373907183411172e-05,0.00718227173212913,0.0074821830527123726,0.015784586815227482,1,0,1,0,0,0,0,0,synthetic_test,17,7,37,1,1.3578571556280961e-05
10.927835051546392,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,182,200,36400,72,2646,49,54,1060,0.9897959183673469,194,1,17,16,272,33,16,17,0.056620907002831046,0.0,synthetic_test_000,sbm,1,505.55555555555554,36.75,9996.0,196,0.00026041912285881786,0.015466946256665969,0.016837138924342097,4,5.310198021338824e-05,0.007076139773743787,0.007504371297246644,0.015784586815227482,0,0,1,0,0,0,1,0,synthetic_test,17,33,138,1,1.3578571556280961e-05
10.927835051546392,4,1,0.0031249999999999997,0.075,0.041666666666666664,182,182,33124,0,2401,49,49,1060,0.9897959183673469,194,0,16,16,256,32,16,16,0.056620907002831046,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021037509571932903,0.013892945974285514,0.015142583589449839,4,5.031604343201129e-05,0.007067776779359962,0.007119076479459466,0.015784586815227482,1,0,1,0,0,0,0,0,synthetic_test,17,5,30,1,1.3578571556280961e-05
10.927835051546392,5,1,0.005,0.075,0.06666666666666667,182,182,33124,0,2401,49,49,1060,0.9897959183673469,194,0,16,16,256,32,16,16,0.056620907002831046,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021488144873103786,0.013892945974285514,0.015466946256665969,4,5.00125763803718e-05,0.007067776779359962,0.007076139773743787,0.015784586815227482,1,0,1,0,0,0,0,0,synthetic_test,17,5,33,1,1.3578571556280961e-05
10.927835051546392,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,182,200,36400,72,2646,49,54,1060,0.9897959183673469,194,0,13,13,169,26,13,13,0.056620907002831046,0.0,synthetic_test_000,sbm,1,505.55555555555554,36.75,6210.75,196,8.879760156351086e-05,0.008373418663233443,0.01060470103488426,4,3.451366280981292e-05,0.005869979467712217,0.005879690550819656,0.015784586815227482,0,0,0,1,0,0,0,0,synthetic_test,17,0,121,1,1.3578571556280961e-05
10.927835051546392,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,182,200,36400,72,2646,49,54,1060,0.9897959183673469,194,0,13,13,169,26,13,13,0.056620907002831046,0.0,synthetic_test_000,sbm,1,505.55555555555554,36.75,6210.75,196,8.78702625985329e-05,0.008373418663233443,0.01049395308326806,4,3.438377063951134e-05,0.005869979467712217,0.0058575623353776685,0.015784586815227482,0,0,0,1,0,0,0,0,synthetic_test,17,0,122,1,1.3578571556280961e-05
10.927835051546392,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,182,200,36400,72,2646,49,54,1060,0.9897959183673469,194,3,15,12,180,27,15,12,0.056620907002831046,0.0,synthetic_test_000,sbm,1,505.55555555555554,36.75,6615.0,196,0.0001565049424713758,0.01683623786877218,0.009295719369804157,4,3.7739968487019517e-05,0.006810372340367841,0.005541542606021613,0.015784586815227482,0,0,0,1,0,0,0,0,synthetic_test,17,1,129,1,1.3578571556280961e-05
10.927835051546392,4,1,0.002197802197802198,0.06666666666666667,0.03296703296703297,182,200,36400,72,2646,49,54,1060,0.9897959183673469,194,1,15,14,210,29,15,14,0.056620907002831046,0.0,synthetic_test_000,sbm,1,505.55555555555554,36.75,7717.5,196,0.0002622913307083069,0.01683623786877218,0.01557897511027712,4,4.363252623806845e-05,0.006810372340367841,0.006406775438611596,0.015784586815227482,0,0,0,1,0,0,0,0,synthetic_test,17,1,158,1,1.3578571556280961e-05
10.927835051546392,5,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,182,200,36400,72,2646,49,54,1060,0.9897959183673469,194,3,12,9,108,21,9,12,0.056620907002831046,0.0,synthetic_test_000,sbm,1,505.55555555555554,36.75,3969.0,196,4.324090217584869e-05,0.0046517004715429236,0.009295719369804157,4,2.4361117472014998e-05,0.004396089537513155,0.005541542606021613,0.015784586815227482,0,0,0,1,0,0,0,0,synthetic_test,17,3,129,1,1.3578571556280961e-05
10.927835051546392,1,1,0.0,0.030303030303030304,0.0,200,149,29800,70,2700,54,50,1060,0.9897959183673469,194,6,12,6,72,18,12,6,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,2777.142857142857,196,2.267458311939396e-05,0.010078297986407792,0.0022498424982049835,4,1.829829621089255e-05,0.00557082761380475,0.003284663873918587,0.015784586815227482,0,0,0,0,1,0,0,0,synthetic_test,17,113,168,1,1.3578571556280961e-05
10.927835051546392,2,1,0.009523809523809523,0.06666666666666667,0.14285714285714285,200,149,29800,70,2700,54,50,1060,0.9897959183673469,194,9,16,7,112,23,16,7,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,4320.0,196,4.116480556623037e-05,0.015314180497539482,0.0026880188314904793,4,2.6292307773269867e-05,0.007184491858288042,0.0036595918391833125,0.015784586815227482,0,0,0,0,1,0,0,0,synthetic_test,17,111,165,1,1.3578571556280961e-05
10.927835051546392,3,1,0.003418803418803419,0.06666666666666667,0.05128205128205128,128,182,23296,57,2009,41,49,1060,0.9897959183673469,194,2,15,13,195,28,15,13,0.056620907002831046,0.0,synthetic_test_000,sbm,1,408.70175438596493,35.24561403508772,6872.894736842105,196,0.00019822172704514945,0.01498693595638928,0.013226301067940637,4,4.122757982088231e-05,0.006784317344354034,0.006076894362141277,0.015784586815227482,0,0,0,0,1,0,0,0,synthetic_test,17,68,164,1,1.3578571556280961e-05
10.927835051546392,4,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,200,149,29800,70,2700,54,50,1060,0.9897959183673469,194,6,15,9,135,24,15,9,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,5207.142857142857,196,9.440714218356603e-05,0.015896378078130696,0.005938908958981407,4,3.0466599744350593e-05,0.006741770714564778,0.004519079783969988,0.015784586815227482,0,0,0,0,1,0,0,0,synthetic_test,17,100,157,1,1.3578571556280961e-05
10.927835051546392,5,1,0.012698412698412697,0.11428571428571428,0.1111111111111111,128,149,19072,56,2050,41,50,1060,0.9897959183673469,194,5,15,10,150,25,15,10,0.056620907002831046,0.0,synthetic_test_000,sbm,1,340.57142857142856,36.607142857142854,5491.071428571428,196,7.804159765840917e-05,0.01143582533078511,0.006824308294419476,4,3.348704697497864e-05,0.006802896522903467,0.004922468960425465,0.015784586815227482,0,0,0,0,1,0,0,0,synthetic_test,17,62,154,1,1.3578571556280961e-05
10.927835051546392,1,1,0.0,0.0,0.05555555555555555,149,200,29800,70,2700,50,54,1060,0.9897959183673469,194,5,9,4,36,13,4,9,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,1388.5714285714284,196,5.0489589262315235e-06,0.0009782303540689819,0.005161319013696733,4,1.0713322644516358e-05,0.002399406890182966,0.004464987863604666,0.015784586815227482,0,0,0,0,0,1,0,0,synthetic_test,17,15,115,1,-6.249098032668183e-06
10.927835051546392,2,1,0.0,0.0,0.02564102564102564,149,200,29800,70,2700,50,54,1060,0.9897959183673469,194,4,13,9,117,22,9,13,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,4512.857142857142,196,5.4650624662532685e-05,0.005132991216776201,0.010646935160129937,4,2.5591067724301986e-05,0.00433136553050597,0.0059083140280041324,0.015784586815227482,0,0,0,0,0,1,0,0,synthetic_test,17,63,79,1,1.3578571556280961e-05
10.927835051546392,3,1,0.0,0.0,0.08974358974358974,149,200,29800,70,2700,50,54,1060,0.9897959183673469,194,4,13,9,117,22,9,13,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,4512.857142857142,196,4.60435865985789e-05,0.005132991216776201,0.008970127680735988,4,2.5582243716890277e-05,0.00433136553050597,0.005906276793476231,0.015784586815227482,0,0,0,0,0,1,0,0,synthetic_test,17,63,97,1,1.3578571556280961e-05
10.927835051546392,4,1,0.002976190476190476,0.08333333333333333,0.03571428571428571,200,149,29800,70,2700,54,50,1060,0.9897959183673469,194,1,9,8,72,17,9,8,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,2777.142857142857,196,2.332786437720886e-05,0.005075863393731813,0.004595841646569223,4,1.731792195985423e-05,0.004316698791575763,0.004011843956694628,0.015784586815227482,0,0,0,0,0,1,0,0,synthetic_test,17,66,96,1,1.3578571556280961e-05
10.927835051546392,5,1,0.0011396011396011395,0.044444444444444446,0.02564102564102564,200,149,29800,70,2700,54,50,1060,0.9897959183673469,194,3,13,10,130,23,10,13,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,5014.285714285714,196,8.409716002203843e-05,0.006555749389499147,0.012828001045424857,4,2.891486120048655e-05,0.004814057470592182,0.006006339013840171,0.015784586815227482,0,0,0,0,0,1,0,0,synthetic_test,17,69,84,1,1.3578571556280961e-05
10.927835051546392,3,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,149,200,29800,70,2700,50,54,1060,0.9897959183673469,194,1,16,15,240,31,16,15,0.056620907002831046,0.0,synthetic_test_000,sbm,1,425.7142857142857,38.57142857142857,9257.142857142857,196,0.0002457831789333512,0.01696627844980353,0.014486569913403574,4,4.9398302903690835e-05,0.007342717938867293,0.006727522875720206,0.015784586815227482,0,0,0,0,0,0,1,0,synthetic_test,17,176,185,1,1.3578571556280961e-05
10.927835051546392,4,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,128,149,19072,56,2050,41,50,1060,0.9897959183673469,194,4,18,14,252,32,18,14,0.056620907002831046,0.0,synthetic_test_000,sbm,1,340.57142857142856,36.607142857142854,9225.0,196,0.00026776107940094745,0.01966078820213088,0.013619040938141376,4,5.0903573394827716e-05,0.0079432522951944,0.0064084044548885786,0.015784586815227482,0,0,0,0,0,0,1,0,synthetic_test,17,57,148,1,1.3578571556280961e-05
