dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1133,1133,0.9642553191489361,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1134,1134,0.9651063829787234,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1135,1135,0.9659574468085106,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1136,1136,0.9668085106382979,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1137,1137,0.9676595744680851,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1138,1138,0.9685106382978723,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1139,1139,0.9693617021276596,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1140,1140,0.9702127659574468,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1141,1141,0.971063829787234,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1142,1142,0.9719148936170213,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1143,1143,0.9727659574468085,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1144,1144,0.9736170212765958,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1145,1145,0.9744680851063829,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1146,1146,0.9753191489361702,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1147,1147,0.9761702127659575,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1148,1148,0.9770212765957447,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1149,1149,0.977872340425532,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1150,1150,0.9787234042553191,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1151,1151,0.9795744680851064,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1152,1152,0.9804255319148936,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1153,1153,0.9812765957446808,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1154,1154,0.9821276595744681,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1155,1155,0.9829787234042553,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1156,1156,0.9838297872340426,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1157,1157,0.9846808510638297,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1158,1158,0.985531914893617,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1159,1159,0.9863829787234043,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1160,1160,0.9872340425531915,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1161,1161,0.9880851063829788,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1162,1162,0.9889361702127659,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1163,1163,0.9897872340425532,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1164,1164,0.9906382978723405,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1165,1165,0.9914893617021276,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1166,1166,0.9923404255319149,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1167,1167,0.9931914893617021,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1168,1168,0.9940425531914894,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1169,1169,0.9948936170212765,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1170,1170,0.9957446808510638,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1171,1171,0.9965957446808511,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1172,1172,0.9974468085106383,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1173,1173,0.9982978723404256,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1174,1174,0.9991489361702127,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1175,1175,1.0,0.004166666666666667,1
