split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,ca_netscience,real,169,363,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,3,15,9,36,3,12,0.22727272727272727,1.0,0.22727272727272727,0.00625117956185927,0.0016604231079245216,1.0379602996296619e-05,0.02989000066739208,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0013890672296250886,503,0.5498357064622125,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,274,275,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,4,8,0,16,4,4,1.0,1.0,1.0,0.0021369710646862404,0.0021369710646862404,4.566645331306244e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,274,276,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,4,8,0,16,4,4,1.0,1.0,1.0,0.0021369710646862404,0.0021369710646862404,4.566645331306244e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,275,276,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,4,8,0,16,4,4,1.0,1.0,1.0,0.0021369710646862404,0.0021369710646862404,4.566645331306244e-06,0.0,0.0,0.0,10,10,100,26,26,676,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,65,99,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,12,18,6,72,6,12,0.4,0.22727272727272727,0.09090909090909091,0.0034591900298637547,0.00668865899790639,2.3137342518716276e-05,0.17468615473040033,0.22154874297229846,0.038701497995184624,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.15435746045248386,8,0.007667031763417305,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,65,100,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,5,11,1,30,5,6,0.4,0.4,0.16000000000000003,0.0034591900298637547,0.0033745418042860184,1.167318136474464e-05,0.17468615473040033,0.006170032606814216,0.0010778192706455635,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.004300279674070352,335,0.3658269441401972,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,65,101,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,7,13,1,42,6,7,0.4,0.2857142857142857,0.11428571428571428,0.0034591900298637547,0.004746861739540344,1.6420296802559677e-05,0.17468615473040033,0.026230474506336574,0.004582100728265732,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.01040331699962307,93,0.10076670317634173,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,65,109,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,6,12,0,36,6,6,0.4,0.6,0.24,0.0034591900298637547,0.0034889160940517797,1.206882376757511e-05,0.17468615473040033,0.004219705369130656,0.0007371241050286589,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.005938304179289228,121,0.13143483023001096,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,65,110,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,3,9,3,18,3,6,0.4,1.0,0.4,0.0034591900298637547,0.0018541542301263422,6.413871826682749e-06,0.17468615473040033,0.0,0.0,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.0017757674749759185,440,0.48083242059145676,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,47,48,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,1,7,8,6,7,1,7,0,0.23809523809523808,0.0,0.0009753242703365366,0.004769699351649408,4.652003539872111e-06,0.0,0.026244509003129694,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,0.005277044854881267,128,0.13910186199342825,0.0026385224274406704,4,0.0032858707557502738
real_external_test,ca_netscience,real,48,73,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,2,9,5,14,2,7,0.23809523809523808,1.0,0.23809523809523808,0.004769699351649408,0.0013730594030603228,6.549080544552945e-06,0.026244509003129694,0.0,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,8.376261674414709e-05,627,0.6856516976998904,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,48,180,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,3,10,4,21,3,7,0.23809523809523808,1.0,0.23809523809523808,0.004769699351649408,0.0022275724460191133,1.0624850851529451e-05,0.026244509003129694,0.0,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,0.005242143764571205,219,0.23877327491785322,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,48,181,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,3,10,4,21,3,7,0.23809523809523808,1.0,0.23809523809523808,0.004769699351649408,0.0022275724460191133,1.0624850851529451e-05,0.026244509003129694,0.0,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,0.005242143764571205,219,0.23877327491785322,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,48,182,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,4,11,3,28,4,7,0.23809523809523808,0.6666666666666666,0.15873015873015872,0.004769699351649408,0.002917622857261481,1.3916183850637578e-05,0.026244509003129694,1.4034496793117482e-05,3.683284774413666e-07,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,0.005235163546509193,230,0.2508214676889376,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,48,225,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,7,2,9,5,14,2,7,0.23809523809523808,1.0,0.23809523809523808,0.004769699351649408,0.0015958422352925427,7.611687675009583e-06,0.026244509003129694,0.0,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,0.0052491239826332175,191,0.20810514786418402,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,180,181,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,3,6,0,9,3,3,1.0,1.0,1.0,0.0022275724460191133,0.0022275724460191133,4.962079002263576e-06,0.0,0.0,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,180,182,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,4,7,1,12,3,4,1.0,0.6666666666666666,0.6666666666666666,0.0022275724460191133,0.002917622857261481,6.499216284711231e-06,0.0,1.4034496793117482e-05,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,181,182,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,4,7,1,12,3,4,1.0,0.6666666666666666,0.6666666666666666,0.0022275724460191133,0.002917622857261481,6.499216284711231e-06,0.0,1.4034496793117482e-05,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,2.0940654186036772e-05,733,0.8017524644030668,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,182,225,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,2,6,2,8,2,4,0.6666666666666666,1.0,0.6666666666666666,0.002917622857261481,0.0015958422352925427,4.656065782272777e-06,1.4034496793117482e-05,0.0,0.0,7,7,49,10,10,100,0,0.0,0.0,0.0,0.0,0.0,2.792087224804903e-05,687,0.7513691128148959,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,55,99,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,12,17,7,60,5,12,0.6,0.22727272727272727,0.13636363636363635,0.003221962255845695,0.00668865899790639,2.1550606833477076e-05,0.005291005291005291,0.22154874297229846,0.0011722155712820023,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.008679668486176842,105,0.11391018619934283,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,100,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,5,17,7,60,5,12,0.22727272727272727,0.4,0.09090909090909091,0.00668865899790639,0.0033745418042860184,2.257115940304894e-05,0.22154874297229846,0.006170032606814216,0.0013669629681377833,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.006862950398570451,114,0.12376779846659365,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,101,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,7,19,5,84,7,12,0.22727272727272727,0.2857142857142857,0.06493506493506493,0.00668865899790639,0.004746861739540344,3.17501394859941e-05,0.22154874297229846,0.026230474506336574,0.0058113286544457885,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.02063073250408343,59,0.06352683461117196,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,102,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,2,14,10,24,2,12,0.22727272727272727,1.0,0.22727272727272727,0.00668865899790639,0.0014434592304795285,9.654806570057931e-06,0.22154874297229846,0.0,0.0,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.004374735333398483,333,0.36363636363636365,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,109,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,6,18,6,72,6,12,0.22727272727272727,0.6,0.13636363636363635,0.00668865899790639,0.0034889160940517797,2.333617002541985e-05,0.22154874297229846,0.004219705369130656,0.0009348704202443556,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.003389593890913152,366,0.39978094194961666,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,110,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,3,15,9,36,3,12,0.22727272727272727,1.0,0.22727272727272727,0.00668865899790639,0.0018541542301263422,1.2401805374840754e-05,0.22154874297229846,0.0,0.0,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.0034524158534712623,361,0.39430449069003287,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,144,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,5,17,7,60,5,12,0.22727272727272727,0.4,0.09090909090909091,0.00668865899790639,0.0032758696541638965,2.1911175038291838e-05,0.22154874297229846,0.01578880889225717,0.0034979907631094236,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.020717287208052382,58,0.0624315443592552,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,193,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,6,18,6,72,6,12,0.22727272727272727,0.4666666666666667,0.10606060606060606,0.00668865899790639,0.0037808695181468337,2.5288946922462814e-05,0.22154874297229846,0.005403281265350231,0.0011970901722641138,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.008623826741680744,108,0.1171960569550931,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,99,194,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,12,4,16,8,48,4,12,0.22727272727272727,1.0,0.22727272727272727,0.00668865899790639,0.0024475015003229336,1.637050293252438e-05,0.22154874297229846,0.0,0.0,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.004339834243088421,334,0.3647316538882804,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,159,160,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,2,7,3,10,2,5,0.3,1.0,0.3,0.0035831728325612057,0.0017006252629220245,6.093634240469455e-06,0.015795826140653727,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.00525610420069523,187,0.20372398685651696,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,159,161,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,3,8,2,15,3,5,0.3,0.6666666666666666,0.19999999999999998,0.0035831728325612057,0.0024522005749838976,8.78665848027327e-06,0.015795826140653727,7.017248396558741e-06,1.1084323565782302e-07,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0052491239826332175,191,0.20810514786418402,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,159,162,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,2,7,3,10,2,5,0.3,1.0,0.3,0.0035831728325612057,0.0017006252629220245,6.093634240469455e-06,0.015795826140653727,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.00525610420069523,187,0.20372398685651696,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,159,321,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,2,7,3,10,2,5,0.3,1.0,0.3,0.0035831728325612057,0.001438755619652818,5.155310049034741e-06,0.015795826140653727,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,5.584174449609806e-05,654,0.7152245345016429,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,121,168,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,1,0,6,14,20,8,84,6,14,0.6,0.18681318681318682,0.11208791208791209,0.0029703584948406114,0.007155924881994766,2.1255662261674454e-05,0.006757610205886068,0.28602004110719537,0.001932811948873936,43,37,1591,119,81,9639,3,1591,3213.0,9639,530.3333333333334,44548.0,0.011168348899219612,85,0.09200438116100766,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,166,168,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,14,17,11,42,3,14,1.0,0.18681318681318682,0.18681318681318682,0.0017697558157610325,0.007155924881994766,1.2664239677059318e-05,0.0,0.28602004110719537,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0029651966327428067,384,0.4194961664841183,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,167,168,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,14,18,10,56,4,14,0.6666666666666666,0.18681318681318682,0.12454212454212454,0.0023382789268024296,0.007155924881994766,1.6732548353349525e-05,8.888514635641071e-05,0.28602004110719537,2.5422933214679667e-05,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0029582164146807945,385,0.42059145673603504,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,168,204,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,14,2,16,12,28,2,14,0.18681318681318682,1.0,0.18681318681318682,0.007155924881994766,0.001327012521043402,9.496001918053083e-06,0.28602004110719537,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.005174668323305085,296,0.3231106243154436,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,168,247,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,1,0,14,3,17,11,42,3,14,0.18681318681318682,1.0,0.18681318681318682,0.007155924881994766,0.0016486165713502498,1.1797376343794152e-05,0.28602004110719537,0.0,0.0,37,43,1591,81,119,9639,3,1591,3213.0,9639,530.3333333333334,22274.0,0.0044673395596878445,331,0.3614457831325301,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,168,288,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,14,2,16,12,28,2,14,0.18681318681318682,1.0,0.18681318681318682,0.007155924881994766,0.0013594710896604812,9.728272996853975e-06,0.28602004110719537,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0052491239826332175,191,0.20810514786418402,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,168,289,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,14,4,18,10,56,4,14,0.18681318681318682,0.5,0.09340659340659341,0.007155924881994766,0.0024913442890713063,1.7827872587780922e-05,0.28602004110719537,2.1051745189676224e-05,6.021221024529396e-06,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.004453179688762046,332,0.36254107338444685,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,168,290,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,14,3,17,11,42,3,14,0.18681318681318682,0.6666666666666666,0.12454212454212454,0.007155924881994766,0.0017840822474575102,1.2766758546106342e-05,0.28602004110719537,0.0007861323132259097,0.00022484959654456928,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0017706524836817587,441,0.4819277108433735,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,168,291,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,14,2,16,12,28,2,14,0.18681318681318682,1.0,0.18681318681318682,0.007155924881994766,0.0013594710896604812,9.728272996853975e-06,0.28602004110719537,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.0052491239826332175,191,0.20810514786418402,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,307,336,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,3,6,0,9,3,3,1.0,1.0,1.0,0.0017989904118656294,0.0017989904118656294,3.236366501984467e-06,0.0,0.0,0.0,17,17,289,37,37,1369,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,115,116,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,2,8,4,12,2,6,0.4666666666666667,1.0,0.4666666666666667,0.0034529539950777744,0.0013096109213349624,4.522026262821043e-06,0.020995607202503753,0.0,0.0,6,6,36,11,11,121,0,0.0,0.0,0.0,0.0,0.0,6.980218062012257e-05,633,0.6922234392113911,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,115,317,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,4,10,2,24,4,6,0.4666666666666667,1.0,0.4666666666666667,0.0034529539950777744,0.0024419637855232386,8.431988609057713e-06,0.020995607202503753,0.0,0.0,6,6,36,11,11,121,0,0.0,0.0,0.0,0.0,0.0,0.005235163546509193,230,0.2508214676889376,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,115,318,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,4,10,2,24,4,6,0.4666666666666667,1.0,0.4666666666666667,0.0034529539950777744,0.0024419637855232386,8.431988609057713e-06,0.020995607202503753,0.0,0.0,6,6,36,11,11,121,0,0.0,0.0,0.0,0.0,0.0,0.005235163546509193,230,0.2508214676889376,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,115,319,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,4,10,2,24,4,6,0.4666666666666667,1.0,0.4666666666666667,0.0034529539950777744,0.0024419637855232386,8.431988609057713e-06,0.020995607202503753,0.0,0.0,6,6,36,11,11,121,0,0.0,0.0,0.0,0.0,0.0,0.005235163546509193,230,0.2508214676889376,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,115,320,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,6,4,10,2,24,4,6,0.4666666666666667,1.0,0.4666666666666667,0.0034529539950777744,0.0024419637855232386,8.431988609057713e-06,0.020995607202503753,0.0,0.0,6,6,36,11,11,121,0,0.0,0.0,0.0,0.0,0.0,0.005235163546509193,230,0.2508214676889376,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,265,266,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,3,3,6,0,9,3,3,1.0,1.0,1.0,0.0017624766901875456,0.0017624766901875456,3.1063240834544455e-06,0.0,0.0,0.0,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,1.3960436124024515e-05,771,0.8433734939759037,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,289,290,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,4,3,7,1,12,3,4,0.5,0.6666666666666666,0.3333333333333333,0.0024913442890713063,0.0017840822474575102,4.444763118436769e-06,2.1051745189676224e-05,0.0007861323132259097,1.6549457143402587e-08,37,37,1369,81,81,6561,0,0.0,0.0,0.0,0.0,0.0,0.000809904729995194,542,0.592552026286966,0.0,31,0.03285870755750274
real_external_test,ca_netscience,real,55,56,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,1,6,4,5,1,5,0.6,0,0.0,0.003221962255845695,0.0009435760273308286,3.0401663455807558e-06,0.005291005291005291,0.0,0.0,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.005277044854881267,128,0.13910186199342825,0.0026385224274406704,4,0.0032858707557502738
real_external_test,ca_netscience,real,55,109,379,914,0.012759838617358406,4.823218997361478,18,0.8456600223127715,real,0,1,5,6,11,1,30,5,6,0.6,0.6,0.36,0.003221962255845695,0.0034889160940517797,1.1241155968847424e-05,0.005291005291005291,0.004219705369130656,2.2326483434553737e-05,22,22,484,41,41,1681,0,0.0,0.0,0.0,0.0,0.0,0.0017068959900973977,476,0.52026286966046,0.0,31,0.03285870755750274
