avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.948453608247423,2,1,0.0021645021645021645,0.06060606060606061,0.03571428571428571,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,4,12,8,96,20,12,8,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,4278.545454545455,196,4.329021444059552e-05,0.009637660120617864,0.004491776416558277,5,2.2318453106708406e-05,0.005570393111964341,0.004006620835928406,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,96,1,1.5286502105032674e-05
10.948453608247423,3,1,0.003305785123966942,0.06060606060606061,0.05454545454545454,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,12,11,132,23,12,11,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,5883.0,196,6.838351856606215e-05,0.009637660120617864,0.007095448242646487,5,2.8650833692695745e-05,0.005570393111964341,0.005143413241546309,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,109,1,1.5286502105032674e-05
10.948453608247423,4,1,0.002331002331002331,0.06060606060606061,0.038461538461538464,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,13,12,156,25,12,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,6952.636363636364,196,0.00010816708687419003,0.009637660120617864,0.01122337637148959,5,3.3264771270860545e-05,0.005570393111964341,0.00597170982410792,0.013927576601671309,0,0,0,0,0,1,0,0,synthetic_test,15,34,117,1,1.5286502105032674e-05
10.948453608247423,4,2,0.001554001554001554,0.06060606060606061,0.02564102564102564,94,190,17860,44,1961,37,53,1062,0.9897959183673469,194,1,13,12,156,25,12,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,6952.636363636364,196,0.00010074981884852507,0.009637660120617864,0.010453763422616533,5,3.259168118838454e-05,0.005570393111964341,0.005850876326552727,0.013927576601671309,0,0,0,0,0,1,0,1,synthetic_test,15,34,122,1,1.5286502105032674e-05
10.948453608247423,2,1,0.00282574568288854,0.03296703296703297,0.08571428571428572,190,94,17860,44,1961,53,37,1062,0.9897959183673469,194,1,15,14,210,29,14,15,0.05672773890283639,0.0,synthetic_test_000,sbm,1,405.90909090909093,44.56818181818182,9359.318181818182,196,0.00022409072389385754,0.015502900700723944,0.014454760965049147,5,4.376711635481109e-05,0.006398585340884049,0.006840123874750741,0.013927576601671309,0,0,0,0,0,0,1,0,synthetic_test,15,158,186,1,1.5286502105032674e-05
10.948453608247423,4,1,0.0044444444444444444,0.06666666666666667,0.06666666666666667,171,79,13509,38,1392,48,29,1062,0.9897959183673469,194,1,16,15,240,31,16,15,0.05672773890283639,0.0,synthetic_test_000,sbm,1,355.5,36.63157894736842,8791.57894736842,196,0.0002274398908877421,0.015320244795807786,0.014845708663217867,5,4.783380788924426e-05,0.007060819243023499,0.006774540778183332,0.013927576601671309,0,0,0,0,0,0,1,0,synthetic_test,15,33,68,1,1.5286502105032674e-05
10.948453608247423,5,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,79,171,13509,38,1392,29,48,1062,0.9897959183673469,194,3,17,14,238,31,17,14,0.05672773890283639,0.0,synthetic_test_000,sbm,1,355.5,36.63157894736842,8718.315789473683,196,0.0002080943937957369,0.016002980639145684,0.013003477195161187,5,4.792203706311561e-05,0.007416850805641296,0.006461237837852402,0.013927576601671309,0,0,0,0,0,0,1,0,synthetic_test,15,73,167,1,1.5286502105032674e-05
10.948453608247423,1,1,0.007478632478632478,0.08974358974358974,0.08333333333333333,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,4,13,9,117,22,13,9,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,3.623170935095815e-05,0.008301858148158975,0.004364289139172165,5,2.5349651288524282e-05,0.005862231215269813,0.00432423259295779,0.013927576601671309,1,0,0,0,0,0,0,1,synthetic_test,15,0,28,1,1.5286502105032674e-05
10.948453608247423,2,1,0.009419152276295133,0.07142857142857142,0.13186813186813187,171,171,29241,0,2304,48,48,1062,0.9897959183673469,194,6,14,8,112,22,8,14,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.6692523620580883e-05,0.0031159061893576284,0.008566536345589975,5,2.4668689247882257e-05,0.0039018538550704912,0.006322299646314301,0.013927576601671309,1,0,0,0,0,0,0,1,synthetic_test,15,24,32,1,1.5286502105032674e-05
10.948453608247423,3,1,0.0009768009768009768,0.02564102564102564,0.0380952380952381,94,63,5922,45,999,37,27,1062,0.9897959183673469,194,2,15,13,195,28,13,15,0.05672773890283639,0.0,synthetic_test_000,sbm,1,131.6,22.2,4329.0,196,0.00020276434956754063,0.012740485282635928,0.015914962818872308,5,4.0933451876795615e-05,0.005996698799464375,0.006825997643979015,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,84,91,1,1.5286502105032674e-05
10.948453608247423,5,1,0.012210012210012208,0.10989010989010989,0.1111111111111111,171,63,10773,38,1296,48,27,1062,0.9897959183673469,194,5,14,9,126,23,14,9,0.05672773890283639,0.0,synthetic_test_000,sbm,1,283.5,34.10526315789474,4297.263157894738,196,4.7087566585109286e-05,0.009922783781243465,0.004745398833955903,5,2.734756883605067e-05,0.006256228657256115,0.00437125468621297,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,17,74,1,1.5286502105032674e-05
10.948453608247423,6,1,0.0048484848484848485,0.07272727272727272,0.06666666666666667,79,79,6241,0,841,29,29,1062,0.9897959183673469,194,5,11,6,66,17,11,6,0.05672773890283639,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,1.0984004540564007e-05,0.007522706137321749,0.0014601134671564557,5,1.6733330413243184e-05,0.005210630579708073,0.0032113829904596063,0.013927576601671309,1,0,0,0,0,0,0,1,synthetic_test,15,78,93,1,1.5286502105032674e-05
10.948453608247423,7,1,0.008791208791208791,0.11428571428571428,0.07692307692307693,79,190,15010,56,1537,29,53,1062,0.9897959183673469,194,2,15,13,195,28,15,13,0.05672773890283639,0.0,synthetic_test_000,sbm,1,268.0357142857143,27.446428571428573,5352.053571428572,196,0.00012727730728570398,0.011916185478270825,0.010681044493457597,5,3.997669894281623e-05,0.006677735054130979,0.005986565597280751,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,54,119,1,1.5286502105032674e-05
10.948453608247423,8,1,0.0029629629629629632,0.044444444444444446,0.06666666666666667,94,63,5922,45,999,37,27,1062,0.9897959183673469,194,6,16,10,160,26,10,16,0.05672773890283639,0.0,synthetic_test_000,sbm,1,131.6,22.2,3552.0,196,0.0001454734674776322,0.00867672613998429,0.016765939725498308,5,3.606196186884789e-05,0.004919389072113688,0.0073305773014114,0.013927576601671309,0,0,0,0,0,0,0,1,synthetic_test,15,162,176,1,1.5286502105032674e-05
10.938144329896907,1,1,0.004379325259515571,0.0661764705882353,0.0661764705882353,187,81,15147,52,1479,51,29,1061,0.9897959183673469,194,0,17,17,289,34,17,17,0.056674322952833714,0.0,synthetic_test_000,sbm,1,291.28846153846155,28.442307692307693,8219.826923076924,196,0.0002725559290228925,0.017025916536037612,0.016008297024479808,4,5.545002405420143e-05,0.0074720473832115275,0.007420994703377899,0.014856081708449397,0,0,1,0,0,0,0,0,synthetic_test,16,5,73,1,1.5286502105032674e-05
10.938144329896907,2,1,0.0027573529411764703,0.0661764705882353,0.041666666666666664,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,1,17,16,272,33,17,16,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002569587619421843,0.017025916536037612,0.015092213179730852,4,5.315049442908793e-05,0.0074720473832115275,0.00711324376080757,0.014856081708449397,1,0,1,0,0,0,0,0,synthetic_test,16,5,30,1,1.5286502105032674e-05
10.938144329896907,3,1,0.004411764705882353,0.0661764705882353,0.06666666666666667,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,1,17,16,272,33,17,16,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002647523678675212,0.017025916536037612,0.01554996274691807,4,5.283085294170217e-05,0.0074720473832115275,0.007070465460431164,0.014856081708449397,1,0,1,0,0,0,0,0,synthetic_test,16,5,33,1,1.5286502105032674e-05
10.938144329896907,4,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,1,17,16,272,33,16,17,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00025912296683841454,0.016444559470798557,0.015757367492790088,4,5.3678366683591534e-05,0.007178387561730958,0.0074777749490371375,0.014856081708449397,1,0,1,0,0,0,0,0,synthetic_test,16,7,37,1,1.5286502105032674e-05
10.938144329896907,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,1,17,16,272,33,16,17,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,10618.074074074075,196,0.00026173393437806857,0.01554996274691807,0.016831804592582898,4,5.303240780136215e-05,0.007070465460431164,0.007500553973164898,0.014856081708449397,0,0,1,0,0,0,1,0,synthetic_test,16,33,138,1,1.5286502105032674e-05
10.938144329896907,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,0,13,13,169,26,13,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,6597.259259259259,196,8.83461617329216e-05,0.008306221328368809,0.01063614346889444,4,3.445880429358091e-05,0.0058655003083514555,0.005874827803609105,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,0,121,1,1.5286502105032674e-05
10.938144329896907,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,0,13,13,169,26,13,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,6597.259259259259,196,8.714490310867415e-05,0.008306221328368809,0.010491521916354694,4,3.433873851971494e-05,0.0058655003083514555,0.0058543579770718845,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,0,122,1,1.5286502105032674e-05
10.938144329896907,3,1,0.0,0.06666666666666667,0.0,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,8,15,7,105,22,15,7,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,4098.888888888889,196,6.32167620477404e-05,0.016701095194090833,0.0037851866187857968,4,2.4421328735122208e-05,0.006805109586540945,0.003588675307069615,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,1,6,1,1.5286502105032674e-05
10.938144329896907,4,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,6,15,9,135,24,15,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,5270.0,196,9.692079663132238e-05,0.016701095194090833,0.005803259936247463,4,2.9739897721421984e-05,0.006805109586540945,0.004370230536807395,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,1,127,1,1.5286502105032674e-05
10.938144329896907,5,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,3,15,12,180,27,15,12,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,7026.666666666667,196,0.0001551800230007564,0.016701095194090833,0.009291607598025192,4,3.7690363364012687e-05,0.006805109586540945,0.0055385387824695995,0.014856081708449397,0,0,0,1,0,0,0,0,synthetic_test,16,1,129,1,1.5286502105032674e-05
10.938144329896907,1,1,0.0029411764705882353,0.0661764705882353,0.044444444444444446,187,164,30668,69,2652,51,52,1061,0.9897959183673469,194,7,17,10,170,27,17,10,0.056674322952833714,0.0,synthetic_test_000,sbm,1,444.463768115942,38.43478260869565,6533.91304347826,196,0.00011473845739777945,0.017025916536037612,0.006739047331456153,4,3.600472788762806e-05,0.0074720473832115275,0.004818589342530779,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,5,180,1,1.5286502105032674e-05
10.938144329896907,2,1,0.0,0.030303030303030304,0.0,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,6,12,6,72,18,12,6,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,2901.6,196,2.2401029708946316e-05,0.009974967052434622,0.0022457246817149962,4,1.8263997752794906e-05,0.00556693340726012,0.0032808004724784205,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,113,168,1,1.5286502105032674e-05
10.938144329896907,3,1,0.009523809523809523,0.06666666666666667,0.14285714285714285,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,9,16,7,112,23,16,7,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,4513.599999999999,196,4.1042555029379984e-05,0.015285436097107887,0.0026850758309176098,4,2.624573855314351e-05,0.0071795220956502965,0.003655638662780139,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,111,165,1,1.5286502105032674e-05
10.938144329896907,4,1,0.003418803418803419,0.06666666666666667,0.05128205128205128,81,187,15147,52,1479,29,51,1061,0.9897959183673469,194,2,15,13,195,28,15,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,291.28846153846155,28.442307692307693,5546.25,196,0.0001964858612644098,0.014962788952360341,0.013131633540377823,4,4.1164099249557406e-05,0.006780325587032058,0.006071109524340129,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,68,164,1,1.5286502105032674e-05
10.938144329896907,5,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,6,15,9,135,24,15,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,5440.5,196,9.396750777766469e-05,0.015875041706495962,0.005919197537554425,4,3.0423465131356272e-05,0.006738021399320611,0.004515192714351404,0.014856081708449397,0,0,0,0,1,0,0,0,synthetic_test,16,100,157,1,1.5286502105032674e-05
10.938144329896907,1,1,0.0,0.0,0.04395604395604396,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,7,14,7,98,21,7,14,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,3949.3999999999996,196,5.14120189839922e-05,0.0037851866187857968,0.013582426485615135,4,2.2977412382309545e-05,0.003588675307069615,0.006402756007779396,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,6,148,1,1.5286502105032674e-05
10.938144329896907,2,1,0.0,0.0,0.05454545454545454,228,164,37392,80,3224,62,52,1061,0.9897959183673469,194,7,11,4,44,15,4,11,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,1773.1999999999998,196,1.0318824873219017e-05,0.0009782064301478166,0.010548719120216519,4,1.2706997395460402e-05,0.0023984830071031938,0.005297930966293349,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,15,192,1,1.5286502105032674e-05
10.938144329896907,3,1,0.005555555555555556,0.2,0.027777777777777776,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,3,9,6,54,15,6,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,2176.2,196,9.094123903081408e-06,0.0018708346918915716,0.0048609981108948125,4,1.4052301985621956e-05,0.003199741486542668,0.004391699155923224,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,51,56,1,1.5286502105032674e-05
10.938144329896907,4,1,0.01282051282051282,0.2,0.0641025641025641,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,7,13,6,78,19,6,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,3143.3999999999996,196,2.111872651797409e-05,0.0018708346918915716,0.01128839795921321,4,1.9280956502307665e-05,0.003199741486542668,0.006025785702813388,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,51,58,1,1.5286502105032674e-05
10.938144329896907,5,1,0.003729603729603729,0.07272727272727272,0.05128205128205128,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,2,13,11,143,24,11,13,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,5762.9,196,7.704519901536627e-05,0.0074404570772431304,0.010354901347527616,4,2.989756665762989e-05,0.00510597458008387,0.0058554084413672885,0.014856081708449397,0,0,0,0,0,1,0,0,synthetic_test,16,52,118,1,1.5286502105032674e-05
10.938144329896907,2,1,0.0022408963585434176,0.058823529411764705,0.0380952380952381,187,164,30668,69,2652,51,52,1061,0.9897959183673469,194,2,17,15,255,32,17,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,444.463768115942,38.43478260869565,9800.86956521739,196,0.0002507956812099559,0.015757367492790088,0.015916090128932355,4,5.107150644810159e-05,0.0074777749490371375,0.0068297731338755685,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,37,91,1,1.5286502105032674e-05
10.938144329896907,3,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,164,228,37392,80,3224,52,62,1061,0.9897959183673469,194,1,16,15,240,31,16,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,467.4,40.3,9672.0,196,0.0002417796069271914,0.016903969692652166,0.014303125912032864,4,4.93114523317221e-05,0.00733703261852366,0.006720898610594488,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,176,185,1,1.5286502105032674e-05
10.938144329896907,4,1,0.0023809523809523807,0.041666666666666664,0.05714285714285714,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,1,16,15,240,31,16,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,9368.888888888889,196,0.00021586582540093226,0.015092213179730852,0.014303125912032864,4,4.78073901088315e-05,0.00711324376080757,0.006720898610594488,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,30,185,1,1.5286502105032674e-05
10.938144329896907,5,1,0.006530612244897959,0.0761904761904762,0.08571428571428572,187,164,30668,69,2652,51,52,1061,0.9897959183673469,194,0,15,15,225,30,15,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,444.463768115942,38.43478260869565,8647.82608695652,196,0.00020428991573739593,0.014066611861072355,0.014523036375429076,4,4.591087125692227e-05,0.006707058733548837,0.006845157181534017,0.014856081708449397,0,0,0,0,0,0,1,0,synthetic_test,16,4,186,1,1.5286502105032674e-05
10.938144329896907,1,1,0.0039941902687000725,0.0718954248366013,0.05555555555555555,81,164,13284,47,1508,29,52,1061,0.9897959183673469,194,9,18,9,162,27,18,9,0.056674322952833714,0.0,synthetic_test_000,sbm,1,282.63829787234044,32.08510638297872,5197.787234042553,196,8.685633165567135e-05,0.019628175704917542,0.0044250842748422515,4,3.40606550885186e-05,0.007938713426583359,0.004290450260424318,0.014856081708449397,0,0,0,0,0,0,0,1,synthetic_test,16,57,65,1,1.5286502105032674e-05
10.938144329896907,2,1,0.0028490028490028487,0.05128205128205128,0.05555555555555555,187,187,34969,0,2601,51,51,1061,0.9897959183673469,194,4,13,9,117,22,13,9,0.056674322952833714,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.995499082158494e-05,0.013131633540377823,0.006088731502880827,4,2.663222012013702e-05,0.006071109524340129,0.00438671383103267,0.014856081708449397,1,0,0,0,0,0,0,1,synthetic_test,16,164,191,1,1.5286502105032674e-05
10.938144329896907,3,1,0.0,0.0,0.06666666666666667,187,228,42636,81,3162,51,62,1061,0.9897959183673469,194,5,15,10,150,25,10,15,0.056674322952833714,0.0,synthetic_test_000,sbm,1,526.3703703703703,39.03703703703704,5855.555555555556,196,8.791503340980288e-05,0.005537940311289301,0.015875041706495962,4,3.195780930845793e-05,0.004742907066409764,0.006738021399320611,0.014856081708449397,0,0,0,0,0,0,0,1,synthetic_test,16,36,100,1,1.5286502105032674e-05
10.938144329896907,4,1,0.004995004995004995,0.10989010989010989,0.045454545454545456,187,81,15147,52,1479,51,29,1061,0.9897959183673469,194,2,14,12,168,26,14,12,0.056674322952833714,0.0,synthetic_test_000,sbm,1,291.28846153846155,28.442307692307693,4778.307692307692,196,8.8925555442742e-05,0.009945008898545346,0.008941727086413078,4,3.461670753179396e-05,0.006260031255241475,0.0055297978748603946,0.014856081708449397,0,0,0,0,0,0,0,1,synthetic_test,16,17,50,1,1.5286502105032674e-05
