dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-random,random,20260513,109,early,11--25,72,d2036d3fce3c4749af84eb500f5c92268f929b1c9fcde1c6d54229700c88c977,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""123"", ""22"", ""97"", ""43"", ""45"", ""36"", ""107"", ""47"", ""21"", ""64"", ""94"", ""31"", ""118"", ""71"", ""111"", ""4"", ""0"", ""112"", ""80"", ""61"", ""63"", ""66"", ""38"", ""25"", ""26"", ""96"", ""10"", ""79"", ""33"", ""98"", ""41""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 21, ""degree_5_8"": 5}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,561.630860805861,0.331306990881459,0.3343465045592705
synthetic45,synthetic_test_037,SASB-random,random,20260513,110,middle,22--27,72,a74831843833c1bfffa30f1dab62368550a9367470dc1381541f27de6a17d866,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""78"", ""108"", ""75"", ""50"", ""92"", ""115"", ""123"", ""41"", ""38"", ""43"", ""25"", ""88"", ""117"", ""107"", ""93"", ""99"", ""40"", ""28"", ""30"", ""95"", ""19"", ""22"", ""116"", ""72"", ""86"", ""45"", ""51"", ""111"", ""4"", ""119"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 8}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 7, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,839.2973214285714,0.3343465045592705,0.3373860182370821
synthetic45,synthetic_test_037,SASB-random,random,20260513,111,middle,52--62,72,2323e738ad5196e2689924a0e5baf9e0d4d7c555b383c226950f080209a1e16b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""106"", ""118"", ""5"", ""92"", ""47"", ""91"", ""34"", ""80"", ""54"", ""103"", ""90"", ""86"", ""79"", ""115"", ""114"", ""30"", ""14"", ""104"", ""8"", ""38"", ""68"", ""56"", ""95"", ""23"", ""2"", ""57"", ""71"", ""48"", ""110"", ""93"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 6, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,606.335164104901,0.3373860182370821,0.3404255319148936
synthetic45,synthetic_test_037,SASB-random,random,20260513,112,middle,51--64,72,c5dc07a7cb37ab28ca58e5a84d82de6929a15ba71f27a4f56ed2f7acf2f24deb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""36"", ""42"", ""45"", ""75"", ""43"", ""38"", ""32"", ""60"", ""69"", ""114"", ""105"", ""23"", ""22"", ""55"", ""28"", ""48"", ""5"", ""78"", ""77"", ""0"", ""6"", ""100"", ""79"", ""101"", ""89"", ""64"", ""19"", ""85"", ""94"", ""46"", ""92""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 7}","{""0"": 4, ""2"": 2, ""3"": 7, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,592.2368551587301,0.3404255319148936,0.3434650455927052
synthetic45,synthetic_test_037,SASB-random,random,20260513,113,middle,116--123,71,1d5d9868ffa8a8794ed63262de80a4f8a66b9a2cd79ee84fefe12f135ac28967,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""9"", ""98"", ""33"", ""116"", ""101"", ""63"", ""19"", ""59"", ""56"", ""80"", ""42"", ""109"", ""8"", ""61"", ""40"", ""95"", ""47"", ""67"", ""84"", ""44"", ""25"", ""68"", ""28"", ""77"", ""123"", ""66"", ""30"", ""16"", ""121"", ""17"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 10}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,494.08095238095234,0.3434650455927052,0.3465045592705167
synthetic45,synthetic_test_037,SASB-random,random,20260513,114,middle,76--91,71,ff8b8a434d1adf1bb5bee2678afa45d8cd22caeab17403a28fd98ae0db22bd88,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""95"", ""11"", ""52"", ""6"", ""117"", ""12"", ""42"", ""96"", ""122"", ""85"", ""46"", ""44"", ""43"", ""30"", ""70"", ""101"", ""69"", ""86"", ""114"", ""91"", ""0"", ""106"", ""83"", ""74"", ""103"", ""97"", ""51"", ""35"", ""100"", ""78"", ""118""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 23, ""degree_5_8"": 4}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 2, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,566.5548076923078,0.3465045592705167,0.3495440729483283
synthetic45,synthetic_test_037,SASB-random,random,20260513,115,middle,51--52,71,823f23e47b85be279f2f4db2afec5f97cdd8119ca5d4c7ed91643f59112b89d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""87"", ""111"", ""99"", ""37"", ""36"", ""43"", ""80"", ""109"", ""28"", ""0"", ""101"", ""11"", ""106"", ""61"", ""27"", ""15"", ""75"", ""5"", ""63"", ""98"", ""52"", ""49"", ""59"", ""54"", ""68"", ""10"", ""100"", ""66"", ""58"", ""12"", ""81""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 21, ""degree_5_8"": 6}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 4, ""6"": 1, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,723.929014041514,0.3495440729483283,0.3525835866261398
synthetic45,synthetic_test_037,SASB-random,random,20260513,116,middle,87--94,71,2028243680eb867c83ea391e689f08e8b89361e34f08afa1f63e3fd6db64c714,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""0"", ""123"", ""34"", ""4"", ""96"", ""32"", ""15"", ""101"", ""94"", ""97"", ""98"", ""117"", ""87"", ""30"", ""7"", ""71"", ""68"", ""122"", ""63"", ""65"", ""19"", ""107"", ""35"", ""85"", ""81"", ""29"", ""92"", ""2"", ""48"", ""52"", ""102""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,1095.485447191697,0.3525835866261398,0.3556231003039514
synthetic45,synthetic_test_037,SASB-random,random,20260513,117,middle,48--65,71,9a6b3d4252ed8a57358db1e66f608def6bf5791dd1af6442eb8f77ef70d29954,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""22"", ""4"", ""78"", ""81"", ""93"", ""6"", ""5"", ""15"", ""57"", ""28"", ""38"", ""31"", ""99"", ""101"", ""0"", ""94"", ""39"", ""103"", ""64"", ""85"", ""96"", ""108"", ""117"", ""45"", ""89"", ""75"", ""40"", ""123"", ""17"", ""60"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,5,25,1,0.25,800.661111111111,0.3556231003039514,0.3586626139817629
synthetic45,synthetic_test_037,SASB-random,random,20260513,118,middle,0--119,71,7581829f7213f70eba65618ce02e7271f99524e0bf399c2d6c6b08b363a9a123,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""33"", ""119"", ""0"", ""47"", ""117"", ""60"", ""69"", ""41"", ""87"", ""114"", ""105"", ""79"", ""78"", ""12"", ""83"", ""91"", ""102"", ""92"", ""44"", ""26"", ""43"", ""1"", ""66"", ""71"", ""72"", ""10"", ""112"", ""93"", ""46"", ""90"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 18, ""degree_5_8"": 5}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""7"": 9, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,519.5759920634921,0.3586626139817629,0.3617021276595745
synthetic45,synthetic_test_037,SASB-random,random,20260513,119,middle,115--122,70,e5e3539f2d58249b2526ad3963e423bdf202553a77e865a3e4916077d09c133f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""30"", ""66"", ""29"", ""107"", ""65"", ""97"", ""105"", ""103"", ""34"", ""35"", ""48"", ""75"", ""95"", ""99"", ""18"", ""5"", ""3"", ""88"", ""96"", ""27"", ""74"", ""106"", ""86"", ""31"", ""116"", ""9"", ""50"", ""104"", ""83"", ""12"", ""101""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 22, ""degree_5_8"": 6}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 7, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,5,5,25,1,0.25,489.0415275696526,0.3617021276595745,0.364741641337386
synthetic45,synthetic_test_037,SASB-random,random,20260513,120,middle,48--63,70,db784b7620a33fa5ad595b4ee54c1b659ff92311f9b41452fd816adb91f271b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""20"", ""42"", ""21"", ""47"", ""119"", ""7"", ""76"", ""100"", ""90"", ""14"", ""54"", ""0"", ""109"", ""104"", ""103"", ""108"", ""63"", ""116"", ""26"", ""6"", ""39"", ""62"", ""60"", ""56"", ""71"", ""68"", ""8"", ""35"", ""19"", ""80"", ""78""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 9}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 1, ""8"": 4, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,4,4,16,1,0.3333333333333333,949.0613095238095,0.364741641337386,0.3677811550151976
synthetic45,synthetic_test_037,SASB-random,random,20260513,121,middle,48--56,70,28cd26e3520f9a2ba7447cfc3d4fa08251ee73def61f34460d8467738612f178,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""54"", ""119"", ""66"", ""46"", ""37"", ""35"", ""27"", ""26"", ""44"", ""89"", ""88"", ""24"", ""72"", ""117"", ""28"", ""2"", ""1"", ""19"", ""69"", ""4"", ""8"", ""33"", ""64"", ""21"", ""58"", ""23"", ""5"", ""78"", ""87"", ""50"", ""94""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 2, ""1"": 5, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 6, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,1462.7964240620488,0.3677811550151976,0.3708206686930091
synthetic45,synthetic_test_037,SASB-random,random,20260513,122,middle,49--59,70,224d947defeaf27dac5d4fb166b4eb59d5c62006136c96c8576416b5a86ea0d8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""74"", ""52"", ""95"", ""106"", ""67"", ""111"", ""107"", ""45"", ""112"", ""25"", ""31"", ""39"", ""7"", ""62"", ""119"", ""79"", ""9"", ""51"", ""1"", ""108"", ""89"", ""54"", ""53"", ""84"", ""37"", ""66"", ""34"", ""28"", ""102"", ""105"", ""23""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 19, ""degree_5_8"": 6}","{""0"": 6, ""1"": 3, ""3"": 2, ""4"": 5, ""5"": 4, ""6"": 1, ""7"": 6, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,1428.6604978354978,0.3708206686930091,0.3738601823708207
synthetic45,synthetic_test_037,SASB-random,random,20260513,123,middle,55--65,70,fd0b87b9121fcf125b19b895cd3ecfa0ad885d6af169590c5116d81af07da0ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""3"", ""32"", ""74"", ""79"", ""115"", ""77"", ""119"", ""35"", ""78"", ""56"", ""76"", ""57"", ""120"", ""34"", ""55"", ""53"", ""103"", ""66"", ""48"", ""62"", ""113"", ""47"", ""1"", ""30"", ""41"", ""63"", ""86"", ""18"", ""96"", ""36"", ""71""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 20, ""degree_5_8"": 5}","{""0"": 7, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,2132.089583333333,0.3738601823708207,0.3768996960486322
synthetic45,synthetic_test_037,SASB-random,random,20260513,124,middle,67--73,70,a8726852685984b88f902fbb36c9f34523ed9dd7414e924970fe2bccbe7c8e15,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""63"", ""57"", ""103"", ""107"", ""98"", ""39"", ""61"", ""83"", ""19"", ""70"", ""18"", ""30"", ""15"", ""82"", ""40"", ""94"", ""114"", ""34"", ""14"", ""62"", ""55"", ""42"", ""13"", ""38"", ""102"", ""73"", ""99"", ""64"", ""123"", ""8"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 7}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,601.2216269841269,0.3768996960486322,0.3799392097264438
synthetic45,synthetic_test_037,SASB-random,random,20260513,125,middle,75--91,69,a1dddc9d3e80af28dc61aea97ab4665bbe144b9229f12b88a35b3f1a560f661a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""46"", ""88"", ""98"", ""47"", ""117"", ""44"", ""99"", ""36"", ""89"", ""3"", ""65"", ""48"", ""0"", ""58"", ""116"", ""82"", ""90"", ""28"", ""122"", ""39"", ""21"", ""86"", ""63"", ""66"", ""73"", ""59"", ""1"", ""109"", ""10"", ""40"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 4, ""1"": 1, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 5, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,574.1596726190476,0.3799392097264438,0.3829787234042553
synthetic45,synthetic_test_037,SASB-random,random,20260513,126,middle,31--78,69,4717121fe5cfce465320619d0a1f9c8771d24ac2f4b7198e00b260f8ca4da200,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""73"", ""120"", ""12"", ""87"", ""24"", ""99"", ""103"", ""109"", ""63"", ""115"", ""11"", ""94"", ""105"", ""123"", ""2"", ""10"", ""89"", ""116"", ""79"", ""14"", ""118"", ""78"", ""5"", ""95"", ""56"", ""30"", ""110"", ""84"", ""51"", ""83"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 7}","{""0"": 1, ""1"": 5, ""2"": 2, ""3"": 3, ""5"": 5, ""6"": 4, ""7"": 6, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,2,2,4,0,0.0,651.3585633116883,0.3829787234042553,0.3860182370820669
synthetic45,synthetic_test_037,SASB-random,random,20260513,127,middle,60--63,69,b7dee39fcd2844e1211b60f347a0b59b28495943d1747fd6dac6b98dfce24363,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""97"", ""31"", ""68"", ""107"", ""85"", ""51"", ""74"", ""33"", ""21"", ""103"", ""9"", ""18"", ""19"", ""66"", ""14"", ""2"", ""62"", ""88"", ""112"", ""70"", ""30"", ""47"", ""12"", ""100"", ""101"", ""109"", ""40"", ""43"", ""48"", ""11"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 7}","{""0"": 8, ""1"": 4, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,416.5625,0.3860182370820669,0.3890577507598784
synthetic45,synthetic_test_037,SASB-random,random,20260513,128,middle,112--120,69,bed97c91de517b87257bfe3ddc5108b132ff7e6c882e26c9edd9214cf31d79c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""67"", ""76"", ""69"", ""120"", ""47"", ""6"", ""72"", ""112"", ""88"", ""101"", ""37"", ""118"", ""13"", ""15"", ""24"", ""82"", ""121"", ""53"", ""4"", ""61"", ""90"", ""95"", ""110"", ""103"", ""74"", ""99"", ""46"", ""5"", ""105"", ""79"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 20, ""degree_5_8"": 5}","{""0"": 3, ""1"": 4, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 6, ""8"": 5, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,706.9752976190475,0.3890577507598784,0.39209726443769
synthetic45,synthetic_test_037,SASB-random,random,20260513,129,middle,57--64,69,075451895d23fb006512c1e7eacccb1fb5f36891a4db9424c5d69f55d2ea0af9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""3"", ""120"", ""38"", ""17"", ""28"", ""10"", ""30"", ""113"", ""110"", ""52"", ""71"", ""73"", ""107"", ""43"", ""100"", ""11"", ""56"", ""93"", ""19"", ""92"", ""41"", ""79"", ""59"", ""85"", ""101"", ""81"", ""7"", ""82"", ""87"", ""57"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 20, ""degree_5_8"": 4}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 2, ""6"": 8, ""7"": 4, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,1571.9583333333342,0.39209726443769,0.3951367781155015
synthetic45,synthetic_test_037,SASB-random,random,20260513,130,middle,14--53,68,19473e8b13e2551aa841f7661b0080b836abfce025f6ce6a80e81e84cc13c368,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""123"", ""44"", ""47"", ""89"", ""85"", ""20"", ""101"", ""66"", ""57"", ""86"", ""68"", ""1"", ""55"", ""112"", ""15"", ""65"", ""119"", ""84"", ""19"", ""113"", ""27"", ""49"", ""121"", ""51"", ""10"", ""98"", ""87"", ""91"", ""93"", ""58"", ""109""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 6}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 2, ""7"": 5, ""8"": 3, ""9"": 7}",1.0,1.0,0.0,1,1,0,0,5,5,25,1,0.25,342.57935606060613,0.3951367781155015,0.3981762917933131
synthetic45,synthetic_test_037,SASB-random,random,20260513,131,middle,14--59,68,4b12c02135dc62831fd7f89356f10027532da9fba957b04f90b4bcf304a0b754,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""86"", ""123"", ""92"", ""23"", ""99"", ""94"", ""89"", ""53"", ""85"", ""13"", ""20"", ""119"", ""107"", ""117"", ""16"", ""77"", ""81"", ""122"", ""36"", ""10"", ""51"", ""55"", ""47"", ""58"", ""97"", ""17"", ""87"", ""72"", ""64"", ""120"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 22, ""degree_5_8"": 3}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,764.7097222222221,0.3981762917933131,0.4012158054711246
synthetic45,synthetic_test_037,SASB-random,random,20260513,132,middle,56--65,68,9d75b29f9a3e1703bcc536cf37f26d2c7aceb3870e686aea49a2f383a27d96fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""29"", ""98"", ""116"", ""2"", ""67"", ""9"", ""79"", ""54"", ""84"", ""48"", ""93"", ""59"", ""110"", ""90"", ""35"", ""80"", ""63"", ""14"", ""99"", ""38"", ""41"", ""31"", ""94"", ""7"", ""45"", ""49"", ""78"", ""95"", ""113"", ""25"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 3}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,1524.8125,0.4012158054711246,0.40425531914893614
synthetic45,synthetic_test_037,SASB-random,random,20260513,133,middle,23--39,68,f4316dad145d22067cb8a76723aa73f5ca76a1537965338e3f9eea357746218f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""7"", ""20"", ""43"", ""96"", ""98"", ""0"", ""73"", ""72"", ""114"", ""70"", ""84"", ""55"", ""95"", ""85"", ""77"", ""86"", ""100"", ""88"", ""6"", ""34"", ""113"", ""36"", ""90"", ""122"", ""51"", ""109"", ""71"", ""116"", ""101"", ""38"", ""111""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 21, ""degree_5_8"": 6}","{""0"": 4, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,7,28,1,0.3333333333333333,307.3397817460317,0.40425531914893614,0.4072948328267477
synthetic45,synthetic_test_037,SASB-random,random,20260513,134,middle,81--95,68,41e55e6dd2383f874b0f284e006b105afeed55e47b78e97b1b458827e1ab6b54,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""86"", ""53"", ""82"", ""30"", ""58"", ""31"", ""107"", ""85"", ""89"", ""83"", ""64"", ""42"", ""57"", ""39"", ""121"", ""71"", ""63"", ""106"", ""81"", ""7"", ""37"", ""38"", ""109"", ""74"", ""32"", ""96"", ""19"", ""101"", ""69"", ""29"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 20, ""degree_5_8"": 4}","{""0"": 1, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 7, ""8"": 1, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,442.4265873015873,0.4072948328267477,0.41033434650455924
synthetic45,synthetic_test_037,SASB-random,random,20260513,135,middle,100--107,68,c9beba9a36634342f7688db4d90db45c97259f09e6c974972b5e9b6c81f63486,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""103"", ""70"", ""118"", ""77"", ""2"", ""121"", ""75"", ""26"", ""95"", ""9"", ""60"", ""85"", ""96"", ""59"", ""87"", ""86"", ""99"", ""51"", ""13"", ""58"", ""30"", ""115"", ""73"", ""83"", ""112"", ""107"", ""27"", ""108"", ""120"", ""50"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 20, ""degree_5_8"": 3}","{""0"": 2, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,6,24,1,0.3333333333333333,1584.9119047619045,0.41033434650455924,0.4133738601823708
synthetic45,synthetic_test_037,SASB-random,random,20260513,136,middle,101--107,67,e0957a39beade1b2ab997232ab0a0077563b7d34f8d48f6cad54203bbcbc68f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""63"", ""20"", ""115"", ""50"", ""2"", ""19"", ""96"", ""75"", ""122"", ""69"", ""39"", ""15"", ""87"", ""14"", ""32"", ""11"", ""26"", ""62"", ""111"", ""41"", ""43"", ""65"", ""64"", ""66"", ""17"", ""61"", ""120"", ""100"", ""106"", ""82"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 20, ""degree_5_8"": 3}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 2, ""8"": 4, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,1305.939583333333,0.4133738601823708,0.41641337386018235
synthetic45,synthetic_test_037,SASB-random,random,20260513,137,middle,86--88,67,5f0057d7316e725a0da029605fe40922114171a2f825bdca4a77897f860d6b24,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""2"", ""115"", ""54"", ""118"", ""38"", ""55"", ""22"", ""49"", ""103"", ""101"", ""65"", ""18"", ""80"", ""78"", ""93"", ""100"", ""69"", ""37"", ""6"", ""104"", ""59"", ""82"", ""12"", ""27"", ""24"", ""46"", ""66"", ""86"", ""79"", ""4"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 21, ""degree_5_8"": 2}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 7}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,514.3416666666667,0.41641337386018235,0.4194528875379939
