avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
11.02061855670103,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,177,177,31329,0,2304,48,48,1069,0.9897959183673469,194,1,18,17,306,35,18,17,0.057101650552855085,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003663878735455054,0.0201207118773213,0.01820948859957947,4,5.900427177433181e-05,0.007858513849030743,0.007508324462851117,0.007428040854224698,1,1,0,0,0,0,synthetic_test,8,5,30,1,2.9744757858488962e-05
11.02061855670103,1,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,177,137,24249,60,1968,48,41,1069,0.9897959183673469,194,1,18,17,306,35,18,17,0.057101650552855085,0.0,synthetic_test_000,sbm,1,404.15,32.8,10036.8,196,0.00031683415207875974,0.0201207118773213,0.0157466671164788,4,5.800760321716366e-05,0.007858513849030743,0.0073814978673503555,0.007428040854224698,0,1,0,0,0,1,synthetic_test,8,5,73,1,8.26623956697723e-06
11.02061855670103,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,177,177,31329,0,2304,48,48,1069,0.9897959183673469,194,2,18,16,288,34,18,16,0.057101650552855085,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002999683219071607,0.0201207118773213,0.014908434837500192,4,5.520151559476897e-05,0.007858513849030743,0.007024421748849809,0.007428040854224698,1,1,0,0,0,0,synthetic_test,8,5,33,1,5.930464116111611e-07
11.02061855670103,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,177,177,31329,0,2304,48,48,1069,0.9897959183673469,194,2,18,16,288,34,16,18,0.057101650552855085,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002927511103643411,0.01599612248586338,0.018301379638913165,4,5.5917929199293085e-05,0.007137398294340269,0.007834497514820524,0.007428040854224698,1,1,0,0,0,0,synthetic_test,8,7,37,1,5.930464116111611e-07
11.02061855670103,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,177,190,33630,69,2544,48,53,1069,0.9897959183673469,194,1,17,16,272,33,16,17,0.057101650552855085,0.0,synthetic_test_000,sbm,1,487.39130434782606,36.869565217391305,10028.521739130434,196,0.00024985740423453737,0.014908434837500192,0.016759465829776724,4,5.2454757922234837e-05,0.007024421748849809,0.007467484128615124,0.007428040854224698,0,1,0,0,0,1,synthetic_test,8,33,138,1,-5.026221417056065e-06
11.02061855670103,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,177,190,33630,69,2544,48,53,1069,0.9897959183673469,194,0,13,13,169,26,13,13,0.057101650552855085,0.0,synthetic_test_000,sbm,1,487.39130434782606,36.869565217391305,6230.95652173913,196,8.73562498926398e-05,0.008192687974044401,0.010662709256033772,4,3.408486427484972e-05,0.005837380744933552,0.005839068199283225,0.007428040854224698,0,0,1,0,0,0,synthetic_test,8,0,121,1,8.26623956697723e-06
11.02061855670103,2,1,0.0,0.06666666666666667,0.0,177,190,33630,69,2544,48,53,1069,0.9897959183673469,194,8,15,7,105,22,15,7,0.057101650552855085,0.0,synthetic_test_000,sbm,1,487.39130434782606,36.869565217391305,3871.304347826087,196,6.076070410279106e-05,0.016102540551801128,0.003773361346759332,4,2.4192314837721955e-05,0.006766307130490222,0.0035754089152570303,0.007428040854224698,0,0,1,0,0,0,synthetic_test,8,1,6,1,9.042276276545589e-06
11.02061855670103,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,177,190,33630,69,2544,48,53,1069,0.9897959183673469,194,3,15,12,180,27,15,12,0.057101650552855085,0.0,synthetic_test_000,sbm,1,487.39130434782606,36.869565217391305,6636.521739130435,196,0.00014876663286364963,0.016102540551801128,0.009238705680328781,4,3.7313146556283236e-05,0.006766307130490222,0.00551455111875477,0.007428040854224698,0,0,1,0,0,0,synthetic_test,8,1,129,1,-5.026221417056065e-06
11.02061855670103,4,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,177,190,33630,69,2544,48,53,1069,0.9897959183673469,194,3,12,9,108,21,9,12,0.057101650552855085,0.0,synthetic_test_000,sbm,1,487.39130434782606,36.869565217391305,3981.913043478261,196,4.239459634866024e-05,0.004588802567758769,0.009238705680328781,4,2.412052206188845e-05,0.004373977417646109,0.00551455111875477,0.007428040854224698,0,0,1,0,0,0,synthetic_test,8,3,129,1,-5.026221417056065e-06
11.02061855670103,5,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,177,190,33630,69,2544,48,53,1069,0.9897959183673469,194,5,14,9,126,23,9,14,0.057101650552855085,0.0,synthetic_test_000,sbm,1,487.39130434782606,36.869565217391305,4645.565217391304,196,5.809355765980019e-05,0.004588802567758769,0.012659851192546258,4,2.7650162844102905e-05,0.004373977417646109,0.006321514768812653,0.007428040854224698,0,0,1,0,0,0,synthetic_test,8,3,141,1,-5.026221417056065e-06
11.02061855670103,1,1,0.0,0.06593406593406594,0.0,177,164,29028,71,2496,48,52,1069,0.9897959183673469,194,4,14,10,140,24,14,10,0.057101650552855085,0.0,synthetic_test_000,sbm,1,408.84507042253523,35.15492957746479,4921.690140845071,196,0.0001084114414546688,0.013483786805494623,0.008040133162776743,4,3.154274103347205e-05,0.006461253228096298,0.004881830183703479,0.007428040854224698,0,0,0,1,0,0,synthetic_test,8,13,174,1,8.26623956697723e-06
11.02061855670103,2,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,177,137,24249,60,1968,48,41,1069,0.9897959183673469,194,5,18,13,234,31,18,13,0.057101650552855085,0.0,synthetic_test_000,sbm,1,404.15,32.8,7675.199999999999,196,0.00019593573838561123,0.0201207118773213,0.009738012232383124,4,4.6474900315161415e-05,0.007858513849030743,0.0059139553874927074,0.007428040854224698,0,0,0,1,0,0,synthetic_test,8,5,88,1,-5.026221417056065e-06
11.02061855670103,3,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,177,164,29028,71,2496,48,52,1069,0.9897959183673469,194,10,18,8,144,26,18,8,0.057101650552855085,0.0,synthetic_test_000,sbm,1,408.84507042253523,35.15492957746479,5062.30985915493,196,7.98905474784018e-05,0.0201207118773213,0.003970562670222866,4,3.1368939452042616e-05,0.007858513849030743,0.003991713962037697,0.007428040854224698,0,0,0,1,0,0,synthetic_test,8,5,165,1,1.301031449786236e-05
11.02061855670103,4,1,0.002997002997002997,0.045454545454545456,0.06593406593406594,190,164,31160,68,2756,53,52,1069,0.9897959183673469,194,2,14,12,168,26,12,14,0.057101650552855085,0.0,synthetic_test_000,sbm,1,458.2352941176471,40.529411764705884,6808.941176470588,196,0.00013744795979452808,0.009579689724702654,0.014347850895431204,4,3.584764891780185e-05,0.00551659164501217,0.006498151616898004,0.007428040854224698,0,0,0,1,0,0,synthetic_test,8,109,184,1,-5.026221417056065e-06
11.02061855670103,5,1,0.003939075630252101,0.03676470588235294,0.10714285714285714,177,164,29028,71,2496,48,52,1069,0.9897959183673469,194,9,17,8,136,25,17,8,0.057101650552855085,0.0,synthetic_test_000,sbm,1,408.84507042253523,35.15492957746479,4781.070422535212,196,6.200460686081164e-05,0.01820948859957947,0.003405071291361998,4,3.0407450873405667e-05,0.007508324462851117,0.004049831759915597,0.007428040854224698,0,0,0,1,0,0,synthetic_test,8,30,172,1,-5.026221417056065e-06
11.02061855670103,1,1,0.0,0.0,0.04395604395604396,190,164,31160,68,2756,53,52,1069,0.9897959183673469,194,7,14,7,98,21,7,14,0.057101650552855085,0.0,synthetic_test_000,sbm,1,458.2352941176471,40.529411764705884,3971.8823529411766,196,5.019058306720069e-05,0.003773361346759332,0.013301292522727982,4,2.276856784119708e-05,0.0035754089152570303,0.006368101769853166,0.007428040854224698,0,0,0,0,1,0,synthetic_test,8,6,148,1,-3.701798123088869e-05
11.02061855670103,2,1,0.0,0.0,0.05555555555555555,164,190,31160,68,2756,52,53,1069,0.9897959183673469,194,5,9,4,36,13,4,9,0.057101650552855085,0.0,synthetic_test_000,sbm,1,458.2352941176471,40.529411764705884,1459.0588235294117,196,4.8952585655706926e-06,0.0009945068807532288,0.004922297331782236,4,1.059406964425922e-05,0.002387097568280929,0.004438054725969392,0.007428040854224698,0,0,0,0,1,0,synthetic_test,8,15,115,1,-0.00022825627414192078
11.02061855670103,3,1,0.0,0.0,0.02564102564102564,164,190,31160,68,2756,52,53,1069,0.9897959183673469,194,4,13,9,117,22,9,13,0.057101650552855085,0.0,synthetic_test_000,sbm,1,458.2352941176471,40.529411764705884,4741.941176470588,196,5.314417364155586e-05,0.0050181732164793465,0.01059034261054081,4,2.53260753020862e-05,0.004308850960576984,0.005877686541911598,0.007428040854224698,0,0,0,0,1,0,synthetic_test,8,63,79,1,-5.026221417056065e-06
11.02061855670103,4,1,0.0,0.0,0.08974358974358974,164,190,31160,68,2756,52,53,1069,0.9897959183673469,194,4,13,9,117,22,9,13,0.057101650552855085,0.0,synthetic_test_000,sbm,1,458.2352941176471,40.529411764705884,4741.941176470588,196,4.43931621076765e-05,0.0050181732164793465,0.00884647862730053,4,2.5321957575306297e-05,0.004308850960576984,0.005876730898094354,0.007428040854224698,0,0,0,0,1,0,synthetic_test,8,63,97,1,-5.026221417056065e-06
11.02061855670103,5,1,0.000777000777000777,0.02564102564102564,0.030303030303030304,190,164,31160,68,2756,53,52,1069,0.9897959183673469,194,1,13,12,156,25,13,12,0.057101650552855085,0.0,synthetic_test_000,sbm,1,458.2352941176471,40.529411764705884,6322.588235294118,196,0.00010141802937169901,0.01059034261054081,0.00957646349144128,4,3.277532339512924e-05,0.005877686541911598,0.00557622853165452,0.007428040854224698,0,0,0,0,1,0,synthetic_test,8,79,147,1,-5.026221417056065e-06
11.02061855670103,3,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,164,190,31160,68,2756,52,53,1069,0.9897959183673469,194,1,16,15,240,31,16,15,0.057101650552855085,0.0,synthetic_test_000,sbm,1,458.2352941176471,40.529411764705884,9727.058823529413,196,0.0002150159365049407,0.015894866613970632,0.013527382250314364,4,4.861476687084996e-05,0.007283423065747805,0.006674714132627223,0.007428040854224698,0,0,0,0,0,1,synthetic_test,8,176,185,1,-5.026221417056065e-06
11.02061855670103,4,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,137,164,22468,56,2132,41,52,1069,0.9897959183673469,194,4,18,14,252,32,18,14,0.057101650552855085,0.0,synthetic_test_000,sbm,1,401.2142857142857,38.07142857142857,9594.0,196,0.00025754232515999234,0.01936220293779184,0.013301292522727982,4,5.032673731670982e-05,0.00790294174552274,0.006368101769853166,0.007428040854224698,0,0,0,0,0,1,synthetic_test,8,57,148,1,-5.026221417056065e-06
11.02061855670103,5,1,0.0021008403361344537,0.03676470588235294,0.05714285714285714,177,190,33630,69,2544,48,53,1069,0.9897959183673469,194,2,17,15,255,32,17,15,0.057101650552855085,0.0,synthetic_test_000,sbm,1,487.39130434782606,36.869565217391305,9401.739130434782,196,0.00024632671286925305,0.01820948859957947,0.013527382250314364,4,5.011591940454305e-05,0.007508324462851117,0.006674714132627223,0.007428040854224698,0,0,0,0,0,1,synthetic_test,8,30,185,1,-5.026221417056065e-06
11.010309278350515,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,167,167,27889,0,2025,45,45,1068,0.9897959183673469,194,1,18,17,306,35,18,17,0.05704823460285241,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00037090474235529613,0.020171811897075512,0.018387279449550563,4,5.9090441954773334e-05,0.007863879386772271,0.007514159239798183,0.008356545961002786,1,1,0,0,0,0,synthetic_test,9,5,30,1,2.9744757858488962e-05
11.010309278350515,2,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,167,157,26219,61,2070,45,46,1068,0.9897959183673469,194,1,18,17,306,35,18,17,0.05704823460285241,0.0,synthetic_test_000,sbm,1,429.8196721311475,33.9344262295082,10383.934426229509,196,0.00032052766621235,0.020171811897075512,0.01588987979105733,4,5.8092429812161264e-05,0.007863879386772271,0.0073872483229940914,0.008356545961002786,0,1,0,0,0,1,synthetic_test,9,5,73,1,-5.026221417056065e-06
11.010309278350515,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,167,167,27889,0,2025,45,45,1068,0.9897959183673469,194,2,18,16,288,34,18,16,0.05704823460285241,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00030184092080052334,0.020171811897075512,0.014963500668191533,4,5.5278535642116573e-05,0.007863879386772271,0.007029423128627822,0.008356545961002786,1,1,0,0,0,0,synthetic_test,9,5,33,1,5.930464116111611e-07
11.010309278350515,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,167,167,27889,0,2025,45,45,1068,0.9897959183673469,194,2,18,16,288,34,16,18,0.05704823460285241,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029553231229632903,0.01611149253745225,0.018342950636593365,4,5.60186628660057e-05,0.007145610426186792,0.007839590955128475,0.008356545961002786,1,1,0,0,0,0,synthetic_test,9,7,37,1,5.930464116111611e-07
11.010309278350515,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,167,188,31396,62,2385,45,53,1068,0.9897959183673469,194,1,17,16,272,33,16,17,0.05704823460285241,0.0,synthetic_test_000,sbm,1,506.38709677419354,38.46774193548387,10463.225806451614,196,0.0002509990438629748,0.014963500668191533,0.01677408578572344,4,5.2523339681293976e-05,0.007029423128627822,0.007471927456947209,0.008356545961002786,0,1,0,0,0,1,synthetic_test,9,33,138,1,8.26623956697723e-06
11.010309278350515,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,167,188,31396,62,2385,45,53,1068,0.9897959183673469,194,0,13,13,169,26,13,13,0.05704823460285241,0.0,synthetic_test_000,sbm,1,506.38709677419354,38.46774193548387,6501.048387096775,196,8.768821617251976e-05,0.008193217568577427,0.01070253724358804,4,3.412737846668418e-05,0.005840858213287165,0.005842870554373157,0.008356545961002786,0,0,1,0,0,0,synthetic_test,9,0,121,1,8.26623956697723e-06
11.010309278350515,2,1,0.0,0.06666666666666667,0.0,167,188,31396,62,2385,45,53,1068,0.9897959183673469,194,8,15,7,105,22,15,7,0.05704823460285241,0.0,synthetic_test_000,sbm,1,506.38709677419354,38.46774193548387,4039.1129032258063,196,6.095851167716516e-05,0.016154962664659198,0.003773361346759332,4,2.422116492417088e-05,0.0067711771842194355,0.0035770980828296007,0.008356545961002786,0,0,1,0,0,0,synthetic_test,9,1,6,1,9.042276276545589e-06
11.010309278350515,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,167,188,31396,62,2385,45,53,1068,0.9897959183673469,194,3,15,12,180,27,15,12,0.05704823460285241,0.0,synthetic_test_000,sbm,1,506.38709677419354,38.46774193548387,6924.193548387097,196,0.00014936984472939887,0.016154962664659198,0.009246065610300806,4,3.736213538951623e-05,0.0067711771842194355,0.005517819778308348,0.008356545961002786,0,0,1,0,0,0,synthetic_test,9,1,129,1,-5.026221417056065e-06
11.010309278350515,4,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,167,188,31396,62,2385,45,53,1068,0.9897959183673469,194,3,12,9,108,21,9,12,0.05704823460285241,0.0,synthetic_test_000,sbm,1,506.38709677419354,38.46774193548387,4154.5161290322585,196,4.244181755551305e-05,0.0045902570178855,0.009246065610300806,4,2.414849092974281e-05,0.0043764551761323114,0.005517819778308348,0.008356545961002786,0,0,1,0,0,0,synthetic_test,9,3,129,1,-5.026221417056065e-06
11.010309278350515,5,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,167,188,31396,62,2385,45,53,1068,0.9897959183673469,194,5,14,9,126,23,9,14,0.05704823460285241,0.0,synthetic_test_000,sbm,1,506.38709677419354,38.46774193548387,4846.935483870968,196,5.833561643939615e-05,0.0045902570178855,0.012708573008460521,4,2.7684372982824254e-05,0.0043764551761323114,0.006325752662521337,0.008356545961002786,0,0,1,0,0,0,synthetic_test,9,3,141,1,-5.026221417056065e-06
11.010309278350515,1,1,0.003939075630252101,0.03676470588235294,0.10714285714285714,167,160,26720,64,2250,45,50,1068,0.9897959183673469,194,9,17,8,136,25,17,8,0.05704823460285241,0.0,synthetic_test_000,sbm,1,417.5,35.15625,4781.25,196,6.429707458351257e-05,0.018387279449550563,0.0034968237014032094,4,3.052821220929658e-05,0.007514159239798183,0.004062758218857831,0.008356545961002786,0,0,0,1,0,0,synthetic_test,9,30,172,1,8.26623956697723e-06
11.010309278350515,2,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,167,157,26219,61,2070,45,46,1068,0.9897959183673469,194,5,18,13,234,31,18,13,0.05704823460285241,0.0,synthetic_test_000,sbm,1,429.8196721311475,33.9344262295082,7940.6557377049185,196,0.00019665982483912454,0.020171811897075512,0.009749239475489857,4,4.6537492878598996e-05,0.007863879386772271,0.005917879788044448,0.008356545961002786,0,0,0,1,0,0,synthetic_test,9,5,88,1,-5.026221417056065e-06
11.010309278350515,3,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,167,160,26720,64,2250,45,50,1068,0.9897959183673469,194,10,18,8,144,26,18,8,0.05704823460285241,0.0,synthetic_test_000,sbm,1,417.5,35.15625,5062.5,196,8.009818436398521e-05,0.020171811897075512,0.003970797703878934,4,3.1408382828541134e-05,0.007863879386772271,0.003994006174786043,0.008356545961002786,0,0,0,1,0,0,synthetic_test,9,5,165,1,1.301031449786236e-05
11.010309278350515,4,1,0.0,0.030303030303030304,0.0,157,160,25120,62,2300,46,50,1068,0.9897959183673469,194,6,12,6,72,18,12,6,0.05704823460285241,0.0,synthetic_test_000,sbm,1,405.16129032258067,37.096774193548384,2670.967741935484,196,2.1067746757054207e-05,0.009847831807641618,0.0021393284500153906,4,1.807453244296796e-05,0.005545809821770446,0.0032591331156029153,0.008356545961002786,0,0,0,1,0,0,synthetic_test,9,113,168,1,9.042276276545589e-06
11.010309278350515,5,1,0.002997002997002997,0.045454545454545456,0.06593406593406594,188,160,30080,65,2650,53,50,1068,0.9897959183673469,194,2,14,12,168,26,12,14,0.05704823460285241,0.0,synthetic_test_000,sbm,1,462.7692307692308,40.76923076923077,6849.230769230769,196,0.00013816842269387232,0.009579980052198449,0.014422621126665595,4,3.5907829274443176e-05,0.005519636817959881,0.006505469555099299,0.008356545961002786,0,0,0,1,0,0,synthetic_test,9,109,184,1,-5.026221417056065e-06
11.010309278350515,1,1,0.0,0.0,0.04395604395604396,188,160,30080,65,2650,53,50,1068,0.9897959183673469,194,7,14,7,98,21,7,14,0.05704823460285241,0.0,synthetic_test_000,sbm,1,462.7692307692308,40.76923076923077,3995.3846153846152,196,5.027462439997959e-05,0.003773361346759332,0.013323564795393062,4,2.2795478484936017e-05,0.0035770980828296007,0.006372617679776914,0.008356545961002786,0,0,0,0,1,0,synthetic_test,9,6,148,1,-3.701798123088869e-05
11.010309278350515,2,1,0.0,0.0,0.05454545454545454,188,160,30080,65,2650,53,50,1068,0.9897959183673469,194,7,11,4,44,15,4,11,0.05704823460285241,0.0,synthetic_test_000,sbm,1,462.7692307692308,40.76923076923077,1793.8461538461538,196,9.780864742178266e-06,0.0009721469004916941,0.010061097491779568,4,1.2603166088387783e-05,0.002391481479367172,0.005270024542160704,0.008356545961002786,0,0,0,0,1,0,synthetic_test,9,15,192,1,-0.00022825627414192078
11.010309278350515,3,1,0.004273504273504274,0.05555555555555555,0.07692307692307693,160,188,30080,65,2650,50,53,1068,0.9897959183673469,194,4,13,9,117,22,9,13,0.05704823460285241,0.0,synthetic_test_000,sbm,1,462.7692307692308,40.76923076923077,4770.0,196,5.1186308102095975e-05,0.005079558085888887,0.010076921503130864,4,2.5534883637627905e-05,0.004289505510609031,0.005952873489607062,0.008356545961002786,0,0,0,0,1,0,synthetic_test,9,48,119,1,-5.026221417056065e-06
