avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
11.041237113402062,4,1,0.0,0.045454545454545456,0.0,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,12,9,108,21,12,9,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4426.071428571428,196,4.223053626585832e-05,0.008463349829716603,0.004989813385425475,4,2.361553081560482e-05,0.005487212696020852,0.00430373891515633,0.005571030640668524,0,0,0,0,0,1,0,0,synthetic_test,6,50,63,1,0.00010371008099889559
11.041237113402062,5,1,0.0012626262626262625,0.045454545454545456,0.027777777777777776,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,12,9,108,21,12,9,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4426.071428571428,196,4.7800046904333536e-05,0.008463349829716603,0.005647887404641777,4,2.4299614567107462e-05,0.005487212696020852,0.0044284076293832665,0.005571030640668524,0,0,0,0,0,1,0,0,synthetic_test,6,50,156,1,0.00010371008099889559
11.041237113402062,1,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,4,18,14,252,32,18,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,10327.5,196,0.00024964415648824075,0.01926115336384704,0.012961018053925055,4,5.018546102465024e-05,0.007892794412685143,0.006358389488011136,0.005571030640668524,0,0,0,0,0,0,1,0,synthetic_test,6,57,148,1,0.00010371008099889559
11.041237113402062,3,1,0.0021816418875242405,0.0661764705882353,0.03296703296703297,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,17,14,238,31,17,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,9753.75,196,0.00022535363427929954,0.015612572191523942,0.014434113195111047,4,4.678327750736332e-05,0.00737115494029844,0.006346804250660505,0.005571030640668524,0,0,0,0,0,0,1,0,synthetic_test,6,73,158,1,0.00010371008099889559
11.041237113402062,4,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,17,14,238,31,17,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,9753.75,196,0.0001954071612498582,0.015612572191523942,0.012516013303428929,4,4.726725841596296e-05,0.00737115494029844,0.0064124630127567524,0.005571030640668524,0,0,0,0,0,0,1,0,synthetic_test,6,73,167,1,0.00010371008099889559
11.041237113402062,5,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,163,187,30481,65,2601,51,51,1071,0.9897959183673469,194,1,16,15,240,31,16,15,0.05720848245286042,0.0,synthetic_test_000,sbm,1,468.9384615384615,40.01538461538462,9603.692307692309,196,0.00021422274381888514,0.0158729266053214,0.01349610876088011,4,4.849932931404005e-05,0.007274764768523791,0.006666790041636168,0.005571030640668524,0,0,0,0,0,0,1,0,synthetic_test,6,176,185,1,0.00010371008099889559
11.041237113402062,1,1,0.004995004995004995,0.10989010989010989,0.045454545454545456,166,149,24734,69,2115,47,45,1071,0.9897959183673469,194,2,14,12,168,26,14,12,0.05720848245286042,0.0,synthetic_test_000,sbm,1,358.463768115942,30.652173913043477,5149.565217391304,196,8.209788362426563e-05,0.009700400583230375,0.008463349829716603,4,3.413118404689013e-05,0.0062201314105503796,0.005487212696020852,0.005571030640668524,0,0,0,0,0,0,0,1,synthetic_test,6,17,50,1,0.00010371008099889559
11.041237113402062,2,1,0.003636363636363636,0.05454545454545454,0.06666666666666667,163,163,26569,0,2601,51,51,1071,0.9897959183673469,194,1,11,10,110,21,11,10,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,6.039114796818706e-05,0.009971816086508638,0.006056183491981287,4,2.51948593599912e-05,0.005261150114934666,0.004788850120142234,0.005571030640668524,1,0,0,0,0,0,0,1,synthetic_test,6,192,194,1,0.00010371008099889559
11.041237113402062,3,1,0.007352941176470588,0.08823529411764706,0.08333333333333333,149,149,22201,0,2025,45,45,1071,0.9897959183673469,194,8,17,9,153,26,17,9,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,6.706099622824303e-05,0.01686180625910545,0.003977094458194821,4,3.2216991133727145e-05,0.007535245590786021,0.004275506451060012,0.005571030640668524,1,0,0,0,0,0,0,1,synthetic_test,6,62,64,1,0.00010371008099889559
11.041237113402062,4,1,0.0018648018648018646,0.05128205128205128,0.03636363636363636,163,163,26569,0,2601,51,51,1071,0.9897959183673469,194,2,13,11,143,24,13,11,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.841796825757272e-05,0.010251677353077762,0.007649281727934019,4,3.126683171364272e-05,0.0059084987136698375,0.005291840318303553,0.005571030640668524,1,0,0,0,0,0,0,1,synthetic_test,6,179,187,1,0.00010371008099889559
11.041237113402062,5,1,0.002817695125387433,0.05128205128205128,0.054945054945054944,187,187,34969,0,2601,51,51,1071,0.9897959183673469,194,1,14,13,182,27,13,14,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00012249000105034,0.009756712392177356,0.012554433924745888,4,3.6699308882949575e-05,0.005813163942587921,0.0063131384639070875,0.005571030640668524,1,0,0,0,0,0,0,1,synthetic_test,6,118,141,1,0.00010371008099889559
11.041237113402062,6,1,0.008333333333333333,0.1,0.08333333333333333,163,163,26569,0,2601,51,51,1071,0.9897959183673469,194,4,9,5,45,14,5,9,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.423701112351211e-06,0.0010274900763549328,0.0052785922094664255,4,1.2822858768132313e-05,0.0028308687895087564,0.004529654929841336,0.005571030640668524,1,0,0,0,0,0,0,1,synthetic_test,6,183,193,1,0.00010371008099889559
11.030927835051546,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,191,191,36481,0,2809,53,53,1070,0.9897959183673469,194,1,18,17,306,35,18,17,0.05715506650285775,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00036353819711443003,0.020103274377577734,0.01808353158229307,5,5.8930981066735154e-05,0.007854141388271911,0.007503172931764767,0.0064995357474466105,1,0,1,0,0,0,0,0,synthetic_test,7,5,30,1,0.00010371008099889559
11.030927835051546,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,191,125,23875,72,2120,53,40,1070,0.9897959183673469,194,1,18,17,306,35,18,17,0.05715506650285775,0.0,synthetic_test_000,sbm,1,331.59722222222223,29.444444444444443,9010.0,196,0.0003144881537795569,0.020103274377577734,0.01564362838972752,5,5.793224628341942e-05,0.007854141388271911,0.00737601265619256,0.0064995357474466105,0,0,1,0,0,0,0,0,synthetic_test,7,5,73,1,0.00010371008099889559
11.030927835051546,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,191,191,36481,0,2809,53,53,1070,0.9897959183673469,194,2,18,16,288,34,18,16,0.05715506650285775,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002994004586969448,0.020103274377577734,0.014893119054818368,5,5.513933570582213e-05,0.007854141388271911,0.007020415470003912,0.0064995357474466105,1,0,1,0,0,0,0,0,synthetic_test,7,5,33,1,0.00010371008099889559
11.030927835051546,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,191,191,36481,0,2809,53,53,1070,0.9897959183673469,194,2,18,16,288,34,16,18,0.05715506650285775,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029117280421351406,0.015920760129565056,0.018288875772508022,5,5.584953131128565e-05,0.007132670339309962,0.007830101302100654,0.0064995357474466105,1,0,1,0,0,0,0,0,synthetic_test,7,7,37,1,0.00010371008099889559
11.030927835051546,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,1,17,16,272,33,16,17,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,10211.333333333332,196,0.00024851243218232914,0.014893119054818368,0.016686392639957307,5,5.239260005381997e-05,0.007020415470003912,0.007462891659001882,0.0064995357474466105,0,0,1,0,0,0,1,0,synthetic_test,7,33,138,1,0.00010371008099889559
11.030927835051546,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,0,13,13,169,26,13,13,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,6344.541666666666,196,8.696717276418307e-05,0.008192557227033381,0.010615387888559782,5,3.4045509970020446e-05,0.005834396514561835,0.005835309596296315,0.0064995357474466105,0,0,0,1,0,0,0,0,synthetic_test,7,0,121,1,0.00010371008099889559
11.030927835051546,2,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,3,15,12,180,27,15,12,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,6757.5,196,0.00014843254713905535,0.016082246874746745,0.009229590137192368,5,3.726887714072095e-05,0.006761979116191566,0.005511533901588159,0.0064995357474466105,0,0,0,1,0,0,0,0,synthetic_test,7,1,129,1,0.00010371008099889559
11.030927835051546,3,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,3,12,9,108,21,9,12,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,4054.4999999999995,196,4.235276692090935e-05,0.004588802567758769,0.009229590137192368,5,2.409611388977821e-05,0.004371943331934304,0.005511533901588159,0.0064995357474466105,0,0,0,1,0,0,0,0,synthetic_test,7,3,129,1,0.00010371008099889559
11.030927835051546,4,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,5,14,9,126,23,9,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,4730.25,196,5.79381385298086e-05,0.004588802567758769,0.012625981979892925,5,2.761953127622894e-05,0.004371943331934304,0.00631744951369465,0.0064995357474466105,0,0,0,1,0,0,0,0,synthetic_test,7,3,141,1,0.00010371008099889559
11.030927835051546,5,1,0.006926406926406927,0.0761904761904762,0.09090909090909091,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,4,15,11,165,26,15,11,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,6194.375,196,8.864182771522162e-05,0.013722146501747159,0.006459763981089648,5,3.392793364179181e-05,0.006661656765662395,0.0050930173731966845,0.0064995357474466105,0,0,0,1,0,0,0,0,synthetic_test,7,4,98,1,0.00010371008099889559
11.030927835051546,1,1,0.0,0.1,0.0,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,5,16,11,176,27,16,11,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,7531.162790697674,196,0.00014419238540049932,0.013828451297419648,0.010427225890971987,5,3.758715295409626e-05,0.0071575476890364444,0.0052514009807675165,0.0064995357474466105,0,0,0,0,1,0,0,0,synthetic_test,7,62,174,1,0.00010371008099889559
11.030927835051546,2,1,0.0,0.06593406593406594,0.0,191,147,28077,73,2438,53,46,1070,0.9897959183673469,194,3,14,11,154,25,14,11,0.05715506650285775,0.0,synthetic_test_000,sbm,1,384.6164383561644,33.397260273972606,5143.178082191781,196,0.00013882772087887304,0.013313965030629258,0.010427225890971987,5,3.386398427573307e-05,0.006448561898006824,0.0052514009807675165,0.0064995357474466105,0,0,0,0,1,0,0,0,synthetic_test,7,13,174,1,0.00010371008099889559
11.030927835051546,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,191,125,23875,72,2120,53,40,1070,0.9897959183673469,194,5,18,13,234,31,18,13,0.05715506650285775,0.0,synthetic_test_000,sbm,1,331.59722222222223,29.444444444444443,6890.0,196,0.00019475463722138473,0.020103274377577734,0.009687707264176082,5,4.6412806112708894e-05,0.007854141388271911,0.0059093418132266096,0.0064995357474466105,0,0,0,0,1,0,0,0,synthetic_test,7,5,88,1,0.00010371008099889559
11.030927835051546,4,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,191,147,28077,73,2438,53,46,1070,0.9897959183673469,194,10,18,8,144,26,18,8,0.05715506650285775,0.0,synthetic_test_000,sbm,1,384.6164383561644,33.397260273972606,4809.205479452055,196,7.981288493631655e-05,0.020103274377577734,0.003970143541657879,5,3.133453288239467e-05,0.007854141388271911,0.003989555488418445,0.0064995357474466105,0,0,0,0,1,0,0,0,synthetic_test,7,5,165,1,0.00010371008099889559
11.030927835051546,5,1,0.002997002997002997,0.045454545454545456,0.06593406593406594,183,147,26901,56,2346,51,46,1070,0.9897959183673469,194,2,14,12,168,26,12,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,480.375,41.892857142857146,7038.000000000001,196,0.00013595575996790395,0.009577265299508392,0.014195676502235213,5,3.578869749573143e-05,0.005513506410610618,0.006491095653186671,0.0064995357474466105,0,0,0,0,1,0,0,0,synthetic_test,7,109,184,1,0.00010371008099889559
11.030927835051546,1,1,0.0,0.0,0.04395604395604396,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,7,14,7,98,21,7,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,4193.488372093023,196,4.9602231245107275e-05,0.003770277211550845,0.013156123134167148,5,2.2739250670343495e-05,0.003573538537618136,0.006363230851149529,0.0064995357474466105,0,0,0,0,0,1,0,0,synthetic_test,7,6,148,1,0.00010371008099889559
11.030927835051546,2,1,0.0017094017094017096,0.038461538461538464,0.044444444444444446,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,13,10,130,23,13,10,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,5562.790697674418,196,9.332997123723681e-05,0.011695272182098012,0.007980145291539027,5,2.9514925576374512e-05,0.006044090230278218,0.004883270178283871,0.0064995357474466105,0,0,0,0,0,1,0,0,synthetic_test,7,41,162,1,0.00010371008099889559
11.030927835051546,3,1,0.0012626262626262625,0.045454545454545456,0.027777777777777776,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,12,9,108,21,12,9,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,4621.395348837209,196,4.85601310363663e-05,0.008535332173418493,0.005689307697666023,5,2.4344252561437167e-05,0.0054937598607185945,0.0044312553112310395,0.0064995357474466105,0,0,0,0,0,1,0,0,synthetic_test,7,50,156,1,0.00010371008099889559
11.030927835051546,3,2,0.008888888888888889,0.2,0.044444444444444446,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,4,10,6,60,16,6,10,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,2567.441860465116,196,1.0590873372283555e-05,0.0017612289256483918,0.006013342852851768,5,1.5362523447633044e-05,0.0031823890562530915,0.004827355542040703,0.0064995357474466105,0,0,0,0,0,1,0,1,synthetic_test,7,51,171,1,0.00010371008099889559
11.030927835051546,5,1,0.022222222222222223,0.2,0.1111111111111111,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,9,6,54,15,6,9,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,2310.6976744186045,196,8.927825975356842e-06,0.0017612289256483918,0.005069088887505119,5,1.4080015694636384e-05,0.0031823890562530915,0.004424353982417861,0.0064995357474466105,0,0,0,0,0,1,0,0,synthetic_test,7,51,175,1,0.00010371008099889559
11.030927835051546,2,1,0.0021816418875242405,0.0661764705882353,0.03296703296703297,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,17,14,238,31,17,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,10184.186046511628,196,0.00022626047034297991,0.01564362838972752,0.014463426559758678,5,4.684208650669417e-05,0.00737601265619256,0.006350597360671245,0.0064995357474466105,0,0,0,0,0,0,1,0,synthetic_test,7,73,158,1,0.00010371008099889559
11.030927835051546,3,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,17,14,238,31,17,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,10184.186046511628,196,0.00019582931398261577,0.01564362838972752,0.012518151742290696,5,4.732120458659333e-05,0.00737601265619256,0.006415553604950044,0.0064995357474466105,0,0,0,0,0,0,1,0,synthetic_test,7,73,167,1,0.00010371008099889559
11.030927835051546,4,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,147,183,26901,56,2346,46,51,1070,0.9897959183673469,194,1,16,15,240,31,16,15,0.05715506650285775,0.0,synthetic_test_000,sbm,1,480.375,41.892857142857146,10054.285714285716,196,0.0002144096130600693,0.01587417858462885,0.01350681623726248,5,4.8549577981752315e-05,0.007278255409025437,0.0066704966030112335,0.0064995357474466105,0,0,0,0,0,0,1,0,synthetic_test,7,176,185,1,0.00010371008099889559
11.030927835051546,5,1,0.0021008403361344537,0.03676470588235294,0.05714285714285714,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,2,17,15,255,32,17,15,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,9573.125,196,0.0002442509380027649,0.01808353158229307,0.01350681623726248,5,5.0049889553142716e-05,0.007503172931764767,0.0066704966030112335,0.0064995357474466105,0,0,0,0,0,0,1,0,synthetic_test,7,30,185,1,0.00010371008099889559
11.030927835051546,1,1,0.0017094017094017094,0.06666666666666667,0.02564102564102564,125,183,22875,75,2040,40,51,1070,0.9897959183673469,194,3,13,10,130,23,10,13,0.05715506650285775,0.0,synthetic_test_000,sbm,1,305.0,27.2,3536.0,196,6.064332209790225e-05,0.00573508576576578,0.010574091578524951,5,2.76483567526436e-05,0.004706928269291069,0.0058739702776069375,0.0064995357474466105,0,0,0,0,0,0,0,1,synthetic_test,7,53,79,1,0.00010371008099889559
11.030927835051546,2,1,0.0,0.13186813186813187,0.0,191,125,23875,72,2120,53,40,1070,0.9897959183673469,194,5,14,9,126,23,14,9,0.05715506650285775,0.0,synthetic_test_000,sbm,1,331.59722222222223,29.444444444444443,3710.0,196,4.2194622329260203e-05,0.008432800671013572,0.005003630937737873,5,2.7066738986184387e-05,0.006285555411866532,0.004306180951819302,0.0064995357474466105,0,0,0,0,0,0,0,1,synthetic_test,7,32,63,1,0.00010371008099889559
11.030927835051546,4,1,0.0027972027972027968,0.05128205128205128,0.05454545454545454,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,2,13,11,143,24,13,11,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,5368.458333333333,196,6.499069316584962e-05,0.010248741041408152,0.006341334306649635,5,3.019716922838038e-05,0.005959338369908552,0.005067201651253739,0.0064995357474466105,0,0,0,0,0,0,0,1,synthetic_test,7,31,42,1,0.00010371008099889559
11.030927835051546,5,1,0.0,0.0,0.02564102564102564,183,125,22875,75,2040,51,40,1070,0.9897959183673469,194,1,13,12,156,25,12,13,0.05715506650285775,0.0,synthetic_test_000,sbm,1,305.0,27.2,4243.2,196,9.594408806282411e-05,0.009286413247288473,0.01033166255990586,5,3.180370073487018e-05,0.005459346614252639,0.005825550744816369,0.0064995357474466105,0,0,0,0,0,0,0,1,synthetic_test,7,114,122,1,0.00010371008099889559
11.030927835051546,6,1,0.003703703703703704,0.044444444444444446,0.08333333333333333,191,125,23875,72,2120,53,40,1070,0.9897959183673469,194,1,10,9,90,19,10,9,0.05715506650285775,0.0,synthetic_test_000,sbm,1,331.59722222222223,29.444444444444443,2650.0,196,2.8826148320272322e-05,0.0070201514368912815,0.004106200354708779,5,2.04922912115304e-05,0.004785791791255319,0.004281901951725996,0.0064995357474466105,0,0,0,0,0,0,0,1,synthetic_test,7,35,64,1,0.00010371008099889559
